Reading_Count,Pitch,Yaw,Pitotstatic
139,717.536,700.977,442.136
140,705.184,697.323,442.711
141,688.162,714.345,446.896
142,712.701,697.001,438.689
143,706.075,715.074,443.308
144,712.036,684.545,433.870
145,725.668,711.427,438.536
146,715.502,707.320,441.458
147,694.393,672.067,444.773
148,705.945,627.861,441.996
149,689.580,681.524,445.005
150,729.949,718.000,439.839
151,703.452,674.639,442.299
152,720.709,693.623,447.531
153,703.894,685.283,441.527
154,702.828,676.318,444.720
155,695.081,709.524,439.286
156,714.885,715.149,442.759
157,654.333,668.362,437.944
158,725.665,662.125,446.487
159,698.421,681.981,433.460
160,669.732,687.273,444.517
161,695.174,676.051,439.118
162,687.858,698.318,445.662
163,699.522,710.613,440.430
164,723.128,674.636,442.151
165,705.387,693.478,443.946
166,705.764,671.614,440.419
167,705.678,720.342,438.810
168,691.838,687.350,444.537
169,701.174,730.390,441.793
170,671.171,699.625,445.508
171,706.865,683.589,436.511
172,724.171,737.461,443.197
173,710.033,686.719,434.902
174,708.269,686.650,442.116
175,720.637,689.365,441.730
176,702.315,689.058,435.168
177,695.441,722.438,444.704
178,691.048,728.298,439.276
179,696.252,658.166,442.557
180,712.644,703.498,441.598
181,713.146,728.437,441.870
182,708.233,691.200,439.308
183,683.673,720.224,435.797
184,724.955,688.061,444.438
185,696.841,731.447,431.283
186,679.172,687.941,442.335
187,713.072,720.106,440.221
188,692.523,717.468,436.294
189,708.598,673.691,442.953
190,669.101,718.763,438.543
191,700.652,695.402,441.288
192,686.335,683.462,436.081
193,737.590,674.003,427.378
194,696.812,695.354,428.959
195,688.985,697.050,438.189
196,720.475,666.411,434.128
197,670.325,724.640,439.212
198,687.839,700.404,444.736
199,705.173,694.828,448.948
