Reading_Count,Pitch,Yaw,Pitotstatic
132,661.859,758.955,394.698
133,693.331,735.364,371.895
134,687.535,755.785,383.551
135,674.936,705.894,388.997
136,673.442,787.111,389.615
137,694.272,758.566,383.694
138,713.390,721.458,373.926
139,726.789,749.767,376.308
140,713.418,729.670,375.859
141,680.587,736.188,376.080
142,668.962,746.655,375.311
143,681.472,739.099,381.014
144,657.045,750.417,377.159
145,670.730,749.370,376.855
146,691.290,738.471,384.467
147,706.082,719.439,381.041
148,661.133,739.357,390.860
149,677.854,723.090,386.843
150,655.370,706.258,385.594
151,711.893,728.210,393.991
152,698.422,700.276,388.181
153,713.232,732.483,382.369
154,710.250,738.070,377.395
155,696.586,749.189,393.578
156,704.457,765.136,391.621
157,670.281,730.829,384.745
158,698.495,749.480,390.932
159,714.090,734.905,389.519
160,692.168,733.326,391.679
161,691.015,778.773,374.603
162,705.262,795.249,388.990
163,740.947,747.625,384.472
164,719.153,727.907,385.395
165,697.722,767.012,384.322
166,612.891,695.467,378.457
167,696.103,745.905,391.636
168,717.994,719.767,375.860
169,706.599,714.902,364.988
170,633.445,714.877,378.186
171,687.348,697.424,364.858
172,712.838,728.367,377.746
173,675.491,702.153,386.897
174,662.846,740.869,379.401
175,703.524,744.998,371.789
176,645.033,727.457,388.168
177,688.508,728.620,387.285
178,686.738,715.094,385.068
179,700.002,761.087,370.804
180,716.015,723.534,382.679
181,696.493,730.109,393.856
182,698.781,730.614,379.588
183,690.694,717.528,382.231
184,666.703,725.489,380.363
185,689.891,761.444,383.326
186,649.726,779.035,391.342
187,646.760,769.269,387.787
188,664.258,711.513,376.329
189,651.987,717.872,385.285
190,702.326,737.061,384.828
191,627.289,704.347,380.925
192,703.433,763.717,378.845
193,675.378,752.698,382.751
194,702.250,714.152,375.731
195,639.316,713.690,397.383
196,670.575,726.895,381.276
197,675.921,730.519,368.809
198,686.078,780.483,387.562
199,677.444,709.241,382.526
