Reading_Count,Pitch,Yaw,Pitotstatic
70,-865.327,-839.489,568.642
71,-869.995,-825.262,566.805
72,-828.821,-827.761,562.792
73,-835.282,-820.920,559.564
74,-815.905,-832.785,560.582
75,-823.153,-816.844,558.904
76,-836.560,-831.098,556.450
77,-850.258,-805.930,559.795
78,-829.920,-817.670,560.197
79,-853.890,-823.319,560.196
80,-854.871,-810.474,565.844
81,-849.057,-819.579,570.873
82,-855.058,-834.837,573.345
83,-851.419,-855.746,574.878
84,-872.856,-846.677,573.957
85,-858.787,-843.057,571.964
86,-844.299,-839.489,572.534
87,-838.874,-847.948,574.211
88,-867.607,-847.827,571.662
89,-873.107,-832.680,569.193
90,-846.774,-836.111,572.246
91,-857.397,-829.237,566.086
92,-861.406,-809.278,562.497
93,-862.793,-819.723,562.551
94,-835.487,-813.054,562.011
95,-847.642,-827.528,565.100
96,-845.465,-806.964,559.619
97,-832.143,-806.233,556.588
98,-844.117,-785.547,554.030
99,-845.804,-814.943,557.376
100,-849.112,-821.435,553.313
101,-814.224,-823.251,558.711
102,-839.170,-800.489,554.088
103,-825.362,-834.097,555.658
104,-815.852,-811.127,560.442
105,-855.032,-815.343,558.792
106,-856.927,-810.208,557.950
107,-844.580,-817.002,564.806
108,-848.400,-823.348,564.108
109,-864.886,-824.069,573.021
110,-836.282,-829.395,572.132
111,-866.606,-825.425,570.965
112,-860.797,-819.930,574.187
113,-845.906,-844.493,572.819
114,-872.863,-845.287,576.553
115,-875.180,-856.981,573.146
116,-866.993,-835.642,572.759
117,-848.414,-835.748,573.741
118,-870.791,-843.912,574.872
119,-846.695,-835.501,576.282
120,-831.825,-830.370,570.086
121,-852.571,-858.080,571.410
122,-847.058,-827.810,567.628
123,-869.994,-826.954,569.016
124,-885.416,-820.614,569.579
125,-834.954,-827.676,566.586
126,-845.462,-834.240,567.509
127,-860.514,-820.353,571.542
128,-832.585,-825.238,568.852
129,-844.055,-822.443,568.848
130,-864.828,-835.461,569.654
131,-855.835,-827.280,567.215
132,-873.300,-823.463,570.888
133,-864.417,-835.471,567.367
134,-862.419,-805.126,569.529
135,-841.439,-831.649,562.907
136,-847.389,-846.637,569.938
137,-862.239,-830.409,568.881
138,-854.683,-827.121,568.758
139,-836.418,-817.923,570.709
140,-856.421,-806.293,569.956
141,-850.791,-814.793,563.675
142,-798.012,-828.853,568.929
143,-829.966,-827.550,572.642
144,-847.384,-840.762,567.529
145,-854.974,-837.672,567.582
146,-858.586,-848.628,571.959
147,-872.964,-840.927,571.261
148,-856.645,-830.623,576.748
149,-858.432,-833.274,575.592
150,-853.426,-832.748,577.183
151,-863.384,-828.286,571.567
152,-860.564,-840.899,571.702
153,-872.946,-835.019,572.866
154,-856.761,-838.470,576.208
155,-831.011,-849.475,575.354
156,-840.784,-867.038,579.378
157,-848.565,-864.799,581.559
158,-855.947,-845.557,583.227
159,-889.419,-841.038,579.001
160,-887.613,-850.165,580.660
161,-875.838,-827.589,575.522
162,-845.517,-840.497,573.933
163,-853.882,-844.910,571.174
164,-831.808,-842.556,575.704
165,-858.975,-817.648,572.865
166,-854.649,-815.159,568.092
167,-874.145,-836.970,574.729
168,-877.842,-817.333,572.938
169,-877.102,-821.594,569.383
170,-854.871,-838.838,577.254
171,-871.084,-840.570,577.403
172,-869.377,-849.113,574.153
173,-900.901,-837.969,576.399
174,-879.532,-857.353,570.384
175,-873.753,-836.858,570.375
176,-855.722,-804.395,567.444
177,-855.463,-835.405,564.642
178,-856.439,-822.219,569.312
179,-859.593,-841.033,565.923
180,-827.539,-836.875,567.768
181,-849.004,-845.257,572.191
182,-861.723,-843.417,575.026
183,-840.356,-824.375,565.880
184,-823.626,-814.878,566.809
185,-829.364,-819.463,558.991
186,-842.812,-821.409,569.343
187,-856.732,-826.330,565.328
188,-810.163,-831.363,559.533
189,-857.461,-816.154,557.931
190,-833.636,-825.884,556.165
191,-804.978,-828.927,564.634
192,-805.214,-824.409,567.890
193,-823.488,-820.800,562.724
194,-837.372,-810.098,559.666
195,-867.059,-827.694,564.105
196,-845.669,-838.189,561.823
197,-860.674,-830.300,568.149
198,-854.065,-859.709,566.316
199,-860.814,-839.065,567.822
