Reading_Count,Pitch,Yaw,Pitotstatic
110,505.520,495.955,558.454
111,492.877,495.829,563.033
112,493.534,494.826,565.649
113,508.797,501.586,559.523
114,491.419,500.223,561.278
115,498.288,490.086,566.563
116,503.795,507.106,562.889
117,498.928,491.344,559.784
118,492.282,501.042,560.745
119,495.113,507.485,558.997
120,488.110,504.710,560.890
121,493.781,499.714,567.686
122,503.620,496.783,566.645
123,501.137,493.521,562.096
124,493.100,507.619,562.357
125,484.901,495.805,561.874
126,494.901,500.878,561.013
127,501.866,512.984,563.881
128,506.636,514.507,567.683
129,499.497,505.766,567.926
130,507.104,509.087,566.544
131,512.802,518.102,569.916
132,502.336,510.613,562.855
133,509.519,509.467,564.487
134,509.563,509.805,568.472
135,509.892,508.896,567.438
136,498.789,498.311,564.842
137,504.815,512.383,566.201
138,519.128,510.329,567.092
139,503.677,503.717,568.528
140,510.284,517.054,573.534
141,506.027,515.770,575.341
142,511.459,515.299,577.414
143,522.861,512.704,575.700
144,525.734,513.931,577.753
145,518.237,521.459,573.927
146,517.023,514.311,577.452
147,523.516,516.168,580.722
148,520.269,520.703,576.050
149,512.925,517.145,572.425
150,510.792,517.262,573.205
151,506.973,518.339,564.224
152,493.851,510.938,563.529
153,504.668,514.171,569.993
154,504.758,513.205,566.748
155,509.555,507.119,566.582
156,508.909,508.412,569.765
157,508.372,507.871,565.329
158,509.947,507.904,567.496
159,504.929,516.391,570.657
160,508.151,504.822,573.254
161,510.940,499.461,570.753
162,511.872,515.731,573.930
163,520.048,529.823,577.963
164,521.272,510.614,577.915
165,522.657,509.795,574.110
166,516.319,529.353,576.347
167,509.999,519.601,571.984
168,517.642,510.505,575.088
169,513.563,514.597,573.226
170,510.343,516.752,574.788
171,517.188,511.015,576.919
172,521.737,507.310,573.947
173,521.257,505.480,566.318
174,508.957,515.212,565.273
175,515.653,516.783,569.531
176,508.863,508.370,566.355
177,502.351,509.637,563.207
178,500.288,515.246,571.827
179,517.630,522.267,567.631
180,507.672,515.814,572.396
181,510.595,513.711,580.323
182,521.024,518.881,574.538
183,518.273,512.798,574.980
184,527.517,519.297,579.690
185,527.227,525.548,580.107
186,525.459,525.842,579.597
187,520.669,507.685,582.419
188,524.030,509.235,578.168
189,519.383,515.352,574.317
190,509.743,519.036,572.752
191,515.616,519.640,578.099
192,513.799,524.763,572.973
193,506.980,509.193,570.294
194,514.579,513.343,572.608
195,512.720,520.208,568.850
196,500.538,514.855,569.333
197,509.830,521.529,577.914
198,524.556,516.468,574.100
199,518.259,504.494,571.645
