Reading_Count,Pitch,Yaw,Pitotstatic
169,-69.861,-48.633,52.854
170,-69.566,-49.013,52.854
171,-69.889,-48.423,53.330
172,-69.985,-49.480,53.265
173,-69.546,-49.249,53.725
174,-69.480,-48.416,53.562
175,-70.528,-48.005,53.682
176,-70.340,-49.111,53.395
177,-69.909,-48.510,53.234
178,-69.258,-50.225,53.465
179,-70.237,-48.239,53.263
180,-70.207,-49.121,53.629
181,-70.185,-49.328,53.599
182,-69.800,-49.664,54.267
183,-69.416,-48.572,54.351
184,-71.283,-48.144,53.657
185,-70.011,-48.733,53.522
186,-69.708,-48.849,53.423
187,-70.191,-49.668,53.628
188,-69.085,-48.540,53.614
189,-70.511,-49.742,53.314
190,-69.708,-48.856,53.603
191,-70.894,-49.405,53.792
192,-70.326,-49.251,53.140
193,-69.470,-49.452,53.477
194,-69.702,-48.727,53.358
195,-69.948,-48.850,53.698
196,-68.927,-49.156,54.065
197,-70.068,-49.882,53.844
198,-69.665,-49.442,53.914
199,-69.495,-49.474,53.546
