Reading_Count,Pitch,Yaw,Pitotstatic
82,-69.468,3.640,51.441
83,-69.322,3.125,51.376
84,-68.930,2.437,51.483
85,-68.822,3.007,51.962
86,-69.313,3.361,51.798
87,-69.427,3.700,52.287
88,-69.214,4.241,52.779
89,-69.951,3.341,52.902
90,-69.491,3.201,52.619
91,-69.052,3.551,52.670
92,-68.812,4.237,52.602
93,-69.034,3.567,53.118
94,-68.985,3.049,52.915
95,-68.731,4.370,52.805
96,-69.097,4.509,53.008
97,-68.575,4.291,53.010
98,-68.672,3.977,52.942
99,-68.572,3.627,53.092
100,-68.306,3.810,52.900
101,-69.869,3.551,52.794
102,-68.941,4.157,52.845
103,-69.171,3.972,52.588
104,-69.671,3.590,52.767
105,-70.042,3.681,52.560
106,-68.404,4.068,52.464
107,-67.958,2.688,52.179
108,-68.711,2.980,52.356
109,-69.231,3.413,52.480
110,-68.702,3.807,52.017
111,-69.586,3.356,51.811
112,-68.637,3.273,52.114
113,-68.552,2.901,52.357
114,-68.413,3.088,52.726
115,-68.746,2.741,52.233
116,-68.869,3.935,51.744
117,-69.186,3.181,51.473
118,-68.853,3.314,51.417
119,-69.426,3.379,50.994
120,-68.850,3.282,51.379
121,-69.003,3.903,51.568
122,-68.971,3.506,51.852
123,-69.611,3.611,52.167
124,-68.874,4.132,52.537
125,-69.388,3.193,52.644
126,-68.976,2.756,52.575
127,-68.475,3.920,52.261
128,-69.253,4.089,52.057
129,-68.949,3.434,52.085
130,-69.361,2.983,51.487
131,-69.045,2.681,51.282
132,-68.880,2.853,51.283
133,-68.887,3.509,51.474
134,-67.946,3.420,52.196
135,-68.731,3.696,52.035
136,-68.901,3.078,51.870
137,-68.572,2.915,51.447
138,-67.814,3.256,51.664
139,-68.432,4.376,51.938
140,-69.312,3.869,52.062
141,-68.168,3.191,51.909
142,-68.782,3.291,51.947
143,-68.641,2.921,51.882
144,-68.480,3.811,51.841
145,-68.131,3.411,51.664
146,-67.663,4.415,51.338
147,-67.895,4.147,51.622
148,-67.738,3.459,51.732
149,-67.820,3.382,52.087
150,-67.712,3.805,51.841
151,-67.730,3.721,51.801
152,-68.422,3.415,51.566
153,-69.110,3.098,51.502
154,-68.495,3.281,51.391
155,-68.105,3.251,51.923
156,-68.956,3.499,52.083
157,-67.470,3.089,51.720
158,-68.695,3.180,51.485
159,-67.431,3.387,51.720
160,-67.915,2.990,51.717
161,-67.106,3.635,51.707
162,-67.846,3.977,51.528
163,-68.127,3.697,52.073
164,-68.687,3.751,51.950
165,-67.480,3.230,51.934
166,-67.979,2.392,51.458
167,-67.763,3.160,51.363
168,-67.548,3.975,51.786
169,-67.055,3.478,51.580
170,-67.878,4.210,51.894
171,-68.486,3.993,51.594
172,-67.594,4.229,51.529
173,-67.610,4.155,51.390
174,-68.689,3.370,51.664
175,-68.108,3.671,51.446
176,-68.276,3.940,51.761
177,-68.600,4.156,51.883
178,-68.405,3.135,51.964
179,-68.341,3.374,52.016
180,-67.028,3.112,51.662
181,-67.965,4.049,51.716
182,-68.179,3.422,51.977
183,-68.175,3.231,52.154
184,-67.953,3.720,52.548
185,-68.676,4.238,52.426
186,-68.500,3.972,52.303
187,-68.363,4.304,52.153
188,-68.507,4.586,52.671
189,-68.257,3.687,52.370
190,-68.129,4.104,52.970
191,-67.884,4.707,53.311
192,-69.114,4.242,53.514
193,-68.265,3.821,53.228
194,-67.306,3.921,52.765
195,-67.537,3.766,52.546
196,-67.496,4.306,52.632
197,-67.654,4.255,52.780
198,-67.632,4.023,52.589
199,-68.153,4.010,52.808
