Reading_Count,Pitch,Yaw,Pitotstatic
68,-69.001,28.459,50.784
69,-68.778,28.321,50.468
70,-68.708,28.910,50.540
71,-68.687,29.114,50.281
72,-68.249,29.687,51.219
73,-69.741,28.765,51.165
74,-69.456,28.752,50.853
75,-68.652,29.077,50.962
76,-68.531,28.879,50.311
77,-68.421,29.004,50.310
78,-68.748,28.820,50.363
79,-68.088,28.039,50.211
80,-69.226,28.780,49.736
81,-68.421,28.358,49.968
82,-67.530,29.300,50.213
83,-68.264,29.116,50.499
84,-68.587,28.983,50.240
85,-68.931,29.589,50.718
86,-68.820,28.517,50.500
87,-68.615,29.205,50.744
88,-68.565,29.043,50.662
89,-68.004,29.424,50.675
90,-68.665,28.723,50.743
91,-69.223,29.897,50.267
92,-68.877,29.469,50.580
93,-68.487,29.644,51.030
94,-68.564,28.993,50.430
95,-68.020,27.939,50.484
96,-67.868,29.788,50.635
97,-69.125,29.789,50.837
98,-68.171,30.393,50.921
99,-68.512,29.894,50.990
100,-67.940,29.529,51.056
101,-68.225,30.002,50.772
102,-67.302,29.586,50.988
103,-67.498,30.076,50.964
104,-68.129,29.861,51.247
105,-67.887,29.079,51.396
106,-68.828,29.420,51.438
107,-68.233,29.234,51.328
108,-68.470,29.000,51.056
109,-68.092,28.227,50.974
110,-68.988,29.721,50.853
111,-68.187,29.531,50.405
112,-68.809,29.932,50.948
113,-68.754,29.847,51.057
114,-67.857,29.445,50.813
115,-67.410,29.595,50.756
116,-67.707,29.980,50.920
117,-69.306,30.119,50.852
118,-69.068,29.953,50.783
119,-68.744,29.987,50.990
120,-68.404,29.807,51.070
121,-68.127,29.509,50.580
122,-68.735,28.858,50.594
123,-68.546,29.681,50.857
124,-68.940,29.261,51.073
125,-68.313,29.004,50.771
126,-67.329,30.159,51.044
127,-68.223,29.339,50.880
128,-67.678,29.272,50.704
129,-67.764,28.916,50.636
130,-67.338,28.782,49.944
131,-68.072,29.071,49.767
132,-68.090,28.921,50.365
133,-67.998,29.779,50.308
134,-68.002,29.947,50.391
135,-67.730,29.029,50.309
136,-68.041,28.395,50.487
137,-68.010,28.782,50.909
138,-68.412,29.658,50.802
139,-68.387,28.507,51.087
140,-68.653,28.958,50.515
141,-68.107,29.764,50.624
142,-67.148,29.481,50.215
143,-68.557,28.582,50.459
144,-67.756,28.429,50.418
145,-67.964,29.009,49.995
146,-67.409,29.730,50.580
147,-67.105,29.980,50.680
148,-67.203,29.764,50.933
149,-68.069,29.578,50.772
150,-67.773,29.834,50.611
151,-67.690,30.035,50.540
152,-67.298,29.465,50.730
153,-68.350,29.137,51.088
154,-67.403,29.669,50.990
155,-67.357,28.229,50.840
156,-66.549,29.770,50.676
157,-68.354,29.269,50.403
158,-67.945,29.239,49.997
159,-68.329,29.076,50.013
160,-67.643,28.459,50.174
161,-67.618,28.594,49.808
162,-67.023,28.849,50.037
163,-67.666,28.683,50.092
164,-67.853,28.499,49.820
165,-67.455,28.835,49.575
166,-67.186,28.578,49.671
167,-67.279,29.579,49.955
168,-66.919,29.599,50.391
169,-67.928,29.581,50.447
170,-68.217,30.049,50.448
171,-67.217,29.328,51.002
172,-68.607,29.397,50.936
173,-68.326,29.546,51.021
174,-68.293,29.465,51.660
175,-68.356,28.660,50.734
176,-67.679,29.697,50.612
177,-67.276,29.446,50.991
178,-67.234,29.884,51.032
179,-67.264,30.069,51.143
180,-67.209,29.587,51.128
181,-67.690,29.826,51.225
182,-67.063,30.516,51.113
183,-68.171,30.637,51.048
184,-68.331,29.838,51.048
185,-67.567,30.342,51.115
186,-67.151,29.761,51.087
187,-66.810,29.243,50.502
188,-67.089,29.180,50.135
189,-66.917,29.279,50.272
190,-67.642,29.501,50.341
191,-66.822,29.552,50.190
192,-66.847,29.585,50.338
193,-66.076,29.368,50.420
194,-66.901,29.706,50.380
195,-68.056,29.712,50.067
196,-66.959,29.044,50.095
197,-67.363,27.573,49.958
198,-66.914,28.361,50.218
199,-67.127,28.740,50.665
