Reading_Count,Pitch,Yaw,Pitotstatic
152,-67.977,14.322,51.965
153,-67.255,14.291,51.649
154,-66.184,14.242,52.141
155,-67.962,14.897,51.857
156,-68.522,14.961,51.938
157,-66.685,13.996,52.099
158,-67.537,14.599,51.716
159,-66.989,14.214,51.622
160,-67.340,14.502,51.011
161,-67.603,15.073,51.610
162,-68.072,14.689,51.884
163,-67.628,14.824,51.829
164,-66.898,14.608,51.883
165,-67.529,14.914,51.802
166,-66.712,14.817,51.948
167,-67.362,14.515,51.825
168,-66.843,14.666,51.979
169,-67.461,15.026,51.990
170,-67.885,15.256,52.018
171,-66.864,14.984,52.032
172,-68.042,15.573,52.006
173,-67.898,15.774,51.748
174,-67.665,14.367,52.196
175,-67.884,14.649,52.480
176,-67.259,13.947,52.005
177,-68.196,14.832,51.704
178,-67.664,14.870,51.556
179,-66.329,14.653,51.679
180,-67.294,14.840,51.598
181,-67.787,15.241,51.405
182,-67.302,14.990,51.488
183,-66.608,14.643,51.855
184,-67.712,15.331,51.624
185,-67.284,15.210,51.720
186,-67.007,14.276,51.516
187,-68.537,14.988,51.596
188,-68.346,15.328,51.694
189,-67.684,15.215,51.433
190,-67.606,15.326,51.980
191,-67.689,14.684,52.129
192,-67.374,15.271,52.155
193,-67.503,15.838,52.127
194,-68.273,15.752,51.789
195,-68.125,15.309,52.360
196,-67.516,15.130,52.415
197,-67.229,15.366,51.884
198,-67.593,15.426,51.980
199,-67.139,15.196,51.637
