Reading_Count,Pitch,Yaw,Pitotstatic
132,-67.597,17.923,50.970
133,-68.017,18.353,51.271
134,-67.589,18.722,51.462
135,-67.438,18.670,51.486
136,-68.190,18.520,51.541
137,-67.416,18.179,51.049
138,-68.321,18.835,50.819
139,-68.371,19.156,50.791
140,-68.037,19.191,50.875
141,-67.370,19.790,51.421
142,-68.405,18.924,51.570
143,-66.898,18.272,51.570
144,-67.573,18.276,51.487
145,-67.265,18.613,50.971
146,-67.838,18.634,50.997
147,-67.547,18.975,50.726
148,-68.260,18.740,50.903
149,-67.688,18.271,50.916
150,-67.873,18.469,50.535
151,-66.408,19.005,50.846
152,-67.672,19.138,50.616
153,-67.649,19.409,50.874
154,-68.165,19.542,50.915
155,-67.207,19.795,51.297
156,-66.868,18.891,51.013
157,-67.631,18.789,50.975
158,-67.959,19.811,50.998
159,-67.505,18.822,50.861
160,-67.285,18.856,50.928
161,-67.950,18.793,51.327
162,-67.333,19.039,51.067
163,-67.345,18.854,50.714
164,-67.129,18.851,50.780
165,-67.223,18.300,51.067
166,-67.419,18.718,51.137
167,-68.514,18.620,50.741
168,-67.990,18.869,50.794
169,-67.902,19.388,50.863
170,-66.914,19.672,51.190
171,-67.689,19.489,50.943
172,-68.204,18.883,51.258
173,-68.717,19.406,51.093
174,-67.678,19.893,51.748
175,-68.177,19.324,51.871
176,-68.119,18.620,52.186
177,-67.399,19.798,52.103
178,-67.274,19.329,52.060
179,-67.995,18.977,51.668
180,-68.353,19.444,52.059
181,-67.024,18.690,51.544
182,-67.873,19.665,51.461
183,-66.753,19.503,51.433
184,-67.445,20.262,52.018
185,-67.937,19.996,51.868
186,-67.909,19.432,51.175
187,-67.954,19.648,51.351
188,-66.834,19.919,51.927
189,-67.161,20.171,52.360
190,-67.707,19.949,51.856
191,-68.211,19.937,51.463
192,-67.815,19.133,51.382
193,-67.445,19.448,51.777
194,-67.259,19.779,52.023
195,-66.411,20.349,51.980
196,-67.227,19.413,51.572
197,-66.920,19.613,51.681
198,-68.291,19.764,51.463
199,-67.996,19.744,51.664
