Reading_Count,Pitch,Yaw,Pitotstatic
113,-69.326,37.075,48.742
114,-68.816,37.578,48.173
115,-68.796,39.672,48.553
116,-69.802,38.367,48.620
117,-69.404,37.328,48.525
118,-68.465,39.290,48.719
119,-68.311,38.256,48.838
120,-69.383,39.599,48.961
121,-69.747,38.207,49.043
122,-69.266,37.604,48.920
123,-68.492,40.206,48.567
124,-68.394,39.758,48.880
125,-68.559,37.617,49.069
126,-69.278,37.366,48.973
127,-69.013,38.691,48.758
128,-68.988,38.842,48.349
129,-67.941,38.461,48.785
130,-69.052,38.343,48.647
131,-68.402,39.553,49.096
132,-68.171,40.057,48.648
133,-68.785,38.998,48.812
134,-68.553,40.805,48.811
135,-68.245,37.523,48.795
136,-68.225,40.386,48.172
137,-68.640,37.339,47.981
138,-69.177,39.633,48.376
139,-69.311,38.107,48.198
140,-68.690,38.311,48.255
141,-68.562,37.758,48.279
142,-68.798,38.969,48.049
143,-68.546,39.134,48.268
144,-68.627,38.381,48.662
145,-68.139,39.326,48.360
146,-68.780,39.596,48.308
147,-68.505,38.092,48.472
148,-67.954,39.802,48.470
149,-68.090,39.623,48.867
150,-68.699,37.082,48.376
151,-68.323,38.422,48.323
152,-68.004,40.030,48.404
153,-68.943,38.870,48.772
154,-68.944,38.017,49.152
155,-68.210,40.975,48.649
156,-68.339,38.951,49.069
157,-68.297,39.034,48.636
158,-68.563,38.948,48.880
159,-69.026,38.763,48.799
160,-68.606,37.494,48.674
161,-68.632,39.657,48.391
162,-67.857,40.174,48.730
163,-67.881,37.432,48.539
164,-67.970,37.750,48.908
165,-69.039,38.757,48.854
166,-68.864,39.640,48.484
167,-68.025,39.473,48.375
168,-68.578,38.940,48.893
169,-68.323,37.550,48.976
170,-68.454,38.091,48.690
171,-68.671,37.721,48.513
172,-68.450,38.477,48.363
173,-68.412,37.043,48.362
174,-68.527,39.618,48.388
175,-68.278,38.511,48.677
176,-69.055,38.980,48.459
177,-68.768,37.992,48.458
178,-68.568,36.554,47.928
179,-68.536,38.208,47.383
180,-68.464,38.995,47.845
181,-68.857,38.489,48.240
182,-68.459,37.323,48.145
183,-68.420,38.445,48.173
184,-69.180,40.169,48.240
185,-68.524,39.551,48.226
186,-69.537,37.610,48.391
187,-69.090,38.667,48.689
188,-68.700,37.579,47.642
189,-68.016,38.566,48.076
190,-69.278,39.084,47.912
191,-69.264,37.998,48.184
192,-68.507,38.572,47.980
193,-69.885,39.742,48.023
194,-69.065,38.941,48.433
195,-68.666,39.190,48.240
196,-68.298,40.780,48.200
197,-68.654,39.392,48.157
198,-68.404,40.127,48.432
199,-68.830,38.820,47.955
