Reading_Count,Pitch,Yaw,Pitotstatic
80,-69.741,44.642,46.611
81,-69.773,45.282,46.679
82,-69.663,46.658,46.977
83,-69.416,46.390,47.495
84,-69.983,45.973,47.441
85,-69.780,46.428,47.892
86,-69.522,46.345,47.835
87,-70.049,46.279,47.997
88,-69.811,45.878,47.576
89,-70.099,46.230,47.646
90,-70.287,46.028,47.428
91,-70.052,47.457,47.497
92,-69.467,46.365,47.428
93,-69.446,46.819,47.985
94,-69.449,47.187,48.340
95,-69.647,46.587,48.110
96,-68.572,46.687,47.633
97,-68.934,46.988,47.741
98,-69.205,45.849,47.484
99,-69.215,46.723,47.579
100,-68.973,47.024,47.429
101,-69.840,47.212,46.884
102,-68.999,47.250,46.637
103,-68.875,46.750,47.156
104,-68.202,46.718,46.992
105,-68.754,47.458,47.130
106,-68.460,46.154,47.280
107,-68.680,46.439,47.075
108,-69.418,46.925,46.995
109,-68.376,46.104,47.143
110,-68.813,46.524,47.156
111,-68.214,47.012,47.349
112,-68.847,46.194,47.141
113,-68.416,45.978,47.631
114,-68.355,46.885,47.686
115,-68.931,47.190,47.210
116,-68.229,45.498,47.402
117,-68.562,45.983,47.483
118,-67.954,46.450,47.103
119,-67.845,47.337,47.401
120,-69.004,46.967,47.307
121,-68.839,46.184,47.483
122,-68.914,46.234,47.346
123,-68.231,47.140,47.703
124,-68.406,47.374,47.143
125,-68.608,46.083,47.757
126,-68.253,46.573,47.633
127,-68.350,46.994,47.388
128,-68.057,46.828,47.865
129,-68.095,46.362,47.810
130,-67.917,46.465,48.013
131,-69.021,46.748,47.768
132,-68.883,46.495,47.715
133,-68.038,46.042,47.345
134,-67.449,46.512,47.673
135,-68.114,45.962,47.524
136,-67.752,46.265,47.604
137,-67.769,46.251,47.241
138,-67.799,46.470,47.197
139,-67.957,46.238,46.805
140,-68.255,45.136,47.050
141,-68.167,46.159,47.103
142,-68.892,45.659,46.803
143,-68.178,46.012,47.102
144,-68.065,47.419,47.170
145,-68.092,47.087,47.445
146,-67.453,46.870,47.144
147,-68.391,46.116,46.926
148,-67.601,46.251,46.694
149,-67.915,47.173,46.859
150,-68.096,46.855,47.143
151,-67.909,46.554,47.169
152,-68.028,45.298,47.049
153,-68.130,45.297,46.941
154,-67.960,45.630,46.803
155,-68.126,45.214,47.417
156,-67.793,46.235,47.363
157,-67.891,45.652,47.187
158,-68.371,45.403,46.957
159,-67.601,45.573,46.506
160,-67.910,46.778,47.173
161,-68.380,46.378,47.064
162,-67.390,46.278,47.158
163,-67.938,45.993,47.404
164,-67.869,45.223,47.199
165,-68.664,44.736,46.355
166,-68.375,47.209,46.980
167,-68.550,46.170,47.239
168,-68.815,46.219,47.010
169,-68.822,46.722,47.458
170,-69.196,45.348,47.199
171,-68.667,46.639,47.730
172,-68.235,46.039,47.022
173,-68.603,46.392,46.694
174,-68.600,46.896,46.930
175,-67.883,47.015,46.980
176,-67.869,46.913,47.554
177,-68.466,46.578,47.785
178,-68.245,46.628,47.062
179,-68.579,45.993,47.157
180,-68.461,46.526,47.755
181,-67.769,46.295,47.553
182,-67.986,46.715,47.541
183,-69.131,47.620,48.069
184,-68.289,47.588,47.892
185,-67.718,47.839,47.838
186,-67.766,48.043,47.933
187,-68.077,47.460,47.525
188,-68.165,47.376,47.772
189,-68.455,47.426,47.826
190,-68.693,47.592,47.924
191,-69.251,46.423,47.878
192,-68.211,46.725,47.865
193,-67.612,46.958,47.974
194,-68.073,46.006,47.566
195,-68.176,46.288,47.376
196,-68.313,46.939,47.348
197,-68.215,46.820,47.090
198,-67.895,46.602,47.130
199,-68.454,46.756,47.050
