Reading_Count,Pitch,Yaw,Pitotstatic
106,-71.087,151.205,618.462
107,-62.888,156.408,626.580
108,-56.327,141.009,625.326
109,-86.287,150.664,623.504
110,-40.087,152.152,623.714
111,-66.306,145.131,624.792
112,-25.860,158.591,621.525
113,-39.247,152.726,625.832
114,-16.354,158.068,630.770
115,-72.613,142.876,619.681
116,-62.587,158.196,618.669
117,-43.269,154.056,621.940
118,-63.708,147.752,619.321
119,-75.935,152.504,620.977
120,-40.961,159.173,626.324
121,-42.495,154.893,620.620
122,-45.746,151.498,624.669
123,-35.339,157.078,627.023
124,-32.459,144.791,629.071
125,-66.431,162.812,623.785
126,-48.294,165.640,624.984
127,-56.135,150.541,625.307
128,-32.520,162.261,622.315
129,-68.637,143.714,623.135
130,-49.608,136.782,629.028
131,-80.649,149.965,629.580
132,-61.468,152.375,626.015
133,-77.013,162.721,629.991
134,-60.465,161.283,625.724
135,-76.990,144.896,622.835
136,-36.084,146.894,625.668
137,-48.400,157.028,624.921
138,-33.835,146.270,622.910
139,-73.423,159.320,628.704
140,-84.224,150.323,626.765
141,-37.562,149.991,623.361
142,-67.434,147.626,628.358
143,-58.853,150.864,624.416
144,-63.731,151.982,620.312
145,-81.458,148.562,625.659
146,-66.934,150.255,622.318
147,-88.991,157.533,621.573
148,-59.092,153.316,622.312
149,-57.603,159.827,625.140
150,-48.875,168.604,620.773
151,-76.353,155.397,619.169
152,-66.361,149.453,616.811
153,-45.069,148.940,617.556
154,-45.079,153.468,619.496
155,-66.958,157.846,620.572
156,-77.310,153.282,618.105
157,-92.313,138.749,617.467
158,-51.745,143.314,615.167
159,-45.240,156.744,617.518
160,-42.324,145.627,615.087
161,-18.647,158.304,618.009
162,-46.307,145.242,618.297
163,-55.167,145.076,616.055
164,-68.354,150.267,615.557
165,-44.118,144.063,619.005
166,-47.956,136.932,615.782
167,-85.151,155.217,616.444
168,-78.733,141.261,621.911
169,-65.016,143.628,619.125
170,-54.350,149.292,618.911
171,-88.446,157.391,617.803
172,-71.034,151.238,619.108
173,-51.771,152.261,615.926
174,-96.172,152.343,615.262
175,-82.547,160.507,616.078
176,-73.893,147.197,613.704
177,-31.317,149.677,615.381
178,-59.037,145.331,620.034
179,-47.078,144.960,615.756
180,-23.690,139.216,614.492
181,-26.781,160.922,615.130
182,-58.785,152.259,611.734
183,-22.414,145.650,613.730
184,-77.176,148.297,618.020
185,-79.614,147.094,615.802
186,-72.025,153.112,616.853
187,-75.258,149.053,623.586
188,-41.725,153.028,616.196
189,-48.649,148.781,614.918
190,-88.892,158.001,614.987
191,-83.687,152.669,615.025
192,-64.772,140.782,619.918
193,-92.697,151.995,620.352
194,-76.414,153.586,618.406
195,-84.920,141.569,617.527
196,-57.256,144.785,617.057
197,-79.419,155.189,617.103
198,-65.595,143.528,616.130
199,-13.796,142.638,616.745
