Reading_Count,Pitch,Yaw,Pitotstatic
75,-64.696,-481.833,626.445
76,-48.172,-468.627,623.390
77,-65.018,-473.726,619.951
78,-37.564,-482.230,623.716
79,-28.893,-473.314,617.521
80,-57.071,-472.033,617.209
81,-66.740,-478.682,620.818
82,-38.624,-470.902,623.850
83,-60.564,-470.557,621.368
84,-50.234,-470.635,620.509
85,-72.773,-471.399,624.975
86,-58.243,-482.322,619.597
87,-59.107,-479.555,624.540
88,-52.716,-474.849,626.884
89,-40.300,-470.915,624.863
90,-47.509,-469.402,624.154
91,-43.522,-484.334,627.756
92,-50.600,-478.924,622.224
93,-78.629,-476.578,625.111
94,-67.453,-484.385,629.531
95,-60.068,-473.498,627.545
96,-46.983,-470.167,622.069
97,-59.743,-474.139,624.864
98,-52.870,-465.454,618.117
99,-68.649,-487.107,618.230
100,-52.788,-483.140,623.807
101,-56.884,-472.810,620.774
102,-56.392,-472.614,622.766
103,-71.101,-463.885,624.600
104,-57.044,-467.978,626.154
105,-53.058,-470.587,620.409
106,-65.100,-469.821,623.704
107,-73.515,-470.277,628.110
108,-67.434,-467.580,621.768
109,-38.971,-470.711,622.298
110,-45.860,-479.487,630.126
111,-62.170,-467.917,624.008
112,-57.382,-467.005,626.959
113,-57.809,-474.811,623.510
114,-43.000,-480.319,628.144
115,-35.006,-467.582,621.566
116,-61.646,-467.023,626.935
117,-63.232,-468.758,628.289
118,-43.899,-469.912,619.990
119,-56.120,-458.521,620.070
120,-51.142,-472.525,627.847
121,-33.843,-475.112,622.809
122,-40.811,-463.059,623.676
123,-65.773,-469.599,626.206
124,-56.144,-476.239,621.899
125,-85.451,-475.914,625.567
126,-61.600,-466.407,630.592
127,-42.288,-478.614,629.067
128,-57.442,-472.980,626.797
129,-68.991,-472.173,629.586
130,-59.146,-474.818,624.896
131,-71.553,-473.692,623.731
132,-70.499,-482.328,630.482
133,-36.491,-463.448,626.753
134,-75.093,-472.669,623.678
135,-45.483,-454.053,624.311
136,-55.483,-477.109,621.868
137,-60.852,-476.422,624.675
138,-72.397,-482.426,625.705
139,-46.855,-475.044,626.377
140,-66.110,-473.847,623.208
141,-59.389,-468.263,623.135
142,-45.358,-490.103,624.431
143,-54.355,-484.840,621.973
144,-67.463,-468.654,619.812
145,-69.043,-471.966,623.373
146,-64.029,-471.984,619.421
147,-54.771,-482.055,621.499
148,-44.701,-469.299,623.706
149,-27.178,-466.372,618.563
150,-43.511,-465.581,616.485
151,-63.360,-478.680,625.180
152,-39.139,-475.567,620.779
153,-58.506,-469.876,621.514
154,-50.510,-475.664,621.761
155,-29.149,-460.584,617.829
156,-37.935,-455.222,618.618
157,-46.874,-469.604,619.982
158,-38.275,-468.180,620.712
159,-42.144,-465.813,613.825
160,-20.039,-462.116,616.619
161,-41.882,-476.701,621.490
162,-37.143,-478.427,620.101
163,-52.950,-471.496,624.303
164,-51.482,-464.873,623.124
165,-25.771,-472.548,623.692
166,-71.684,-471.769,625.030
167,-35.390,-465.626,622.954
168,-44.415,-469.218,621.529
169,-43.703,-472.068,623.928
170,-57.194,-466.331,624.398
171,-53.914,-472.111,619.390
172,-31.736,-461.416,618.664
173,-40.570,-472.315,626.677
174,-46.897,-468.532,627.475
175,-35.211,-467.866,623.746
176,-57.316,-471.655,628.037
177,-46.205,-467.138,624.610
178,-71.081,-471.908,622.187
179,-42.374,-477.254,624.671
180,-36.012,-469.704,619.943
181,-70.704,-465.993,621.916
182,-68.238,-472.218,622.984
183,-32.512,-468.071,624.321
184,-59.142,-479.346,622.147
185,-46.789,-475.472,630.359
186,-29.717,-478.192,625.868
187,-73.478,-473.790,621.029
188,-59.047,-467.600,620.110
189,-43.039,-473.624,624.197
190,-56.714,-482.036,615.894
191,-52.739,-475.177,624.672
192,-57.788,-472.720,628.916
193,-30.360,-471.649,628.552
194,-31.505,-468.110,623.998
195,-45.685,-483.701,627.721
196,-64.021,-474.750,627.426
197,-45.388,-468.871,622.302
198,-25.221,-469.107,626.435
199,-42.926,-476.706,626.536
