Reading_Count,Pitch,Yaw,Pitotstatic
105,-112.526,-947.502,625.033
106,-103.367,-931.509,625.864
107,-98.336,-954.056,618.545
108,-107.820,-941.741,624.109
109,-97.939,-931.997,631.215
110,-114.731,-970.043,621.910
111,-104.596,-965.171,617.377
112,-107.394,-917.983,620.569
113,-89.238,-945.634,623.461
114,-122.480,-937.955,623.230
115,-107.269,-948.551,623.533
116,-114.807,-973.283,626.192
117,-105.241,-934.990,613.819
118,-104.266,-953.865,621.904
119,-118.385,-947.868,622.325
120,-118.890,-956.747,618.060
121,-101.111,-918.624,618.058
122,-118.975,-927.815,624.844
123,-113.069,-937.006,618.182
124,-110.901,-950.897,615.644
125,-94.640,-930.203,613.961
126,-104.580,-933.675,614.624
127,-109.794,-922.524,611.734
128,-115.052,-938.099,615.251
129,-108.209,-909.091,615.040
130,-115.477,-908.956,614.437
131,-110.551,-918.946,615.087
132,-102.258,-911.103,616.604
133,-100.480,-909.247,613.701
134,-106.953,-958.579,619.080
135,-111.296,-908.532,620.128
136,-104.973,-946.494,621.995
137,-113.195,-923.002,620.716
138,-108.762,-933.731,622.870
139,-97.124,-936.063,619.739
140,-112.049,-927.055,614.302
141,-104.385,-958.695,623.791
142,-109.130,-946.986,622.891
143,-110.359,-939.664,619.592
144,-107.260,-949.187,630.193
145,-95.099,-943.021,621.804
146,-103.340,-934.001,622.029
147,-102.087,-914.086,624.711
148,-116.440,-921.466,624.668
149,-98.205,-908.275,618.921
150,-110.361,-949.994,617.816
151,-99.161,-946.005,620.411
152,-113.418,-938.648,618.809
153,-119.864,-905.743,617.987
154,-121.964,-941.188,612.420
155,-98.607,-943.462,617.529
156,-105.445,-926.237,612.072
157,-109.319,-913.876,614.004
158,-103.292,-923.805,615.603
159,-109.141,-957.571,619.607
160,-105.720,-945.477,624.376
161,-109.019,-958.465,625.226
162,-103.751,-941.039,621.995
163,-95.837,-968.650,623.202
164,-106.690,-923.220,624.777
165,-105.587,-939.819,617.388
166,-100.878,-944.773,614.547
167,-114.973,-912.982,611.339
168,-101.821,-922.700,608.709
169,-109.841,-955.005,614.386
170,-105.432,-942.368,615.275
171,-105.799,-935.234,612.514
172,-111.374,-927.332,613.969
173,-109.769,-934.406,606.624
174,-94.030,-947.733,607.260
175,-101.207,-916.169,611.672
176,-110.884,-926.124,610.642
177,-100.351,-922.105,612.632
178,-110.767,-912.711,612.850
179,-108.977,-949.836,616.702
180,-99.287,-938.094,615.516
181,-109.884,-929.419,615.773
182,-92.164,-906.913,619.037
183,-92.764,-934.764,619.086
184,-106.464,-933.077,609.658
185,-105.573,-931.070,609.860
186,-107.114,-952.360,618.283
187,-109.127,-913.923,608.814
188,-107.404,-939.502,607.301
189,-104.737,-922.685,613.651
190,-114.747,-939.967,611.160
191,-111.725,-924.206,617.467
192,-118.967,-959.529,613.088
193,-100.836,-922.972,615.991
194,-105.805,-921.035,616.954
195,-109.631,-945.537,619.745
196,-110.725,-928.262,617.211
197,-115.738,-944.001,613.383
198,-104.074,-919.681,619.310
199,-105.644,-909.584,617.584
