Reading_Count,Pitch,Yaw,Pitotstatic
69,-90.722,-600.304,630.101
70,-90.427,-629.380,637.994
71,-87.205,-620.893,634.686
72,-92.418,-625.113,637.304
73,-59.684,-642.275,635.883
74,-85.079,-614.670,630.608
75,-81.362,-601.760,625.401
76,-92.982,-598.949,627.744
77,-93.608,-615.535,627.574
78,-72.164,-610.844,627.302
79,-94.958,-588.557,626.344
80,-91.113,-637.881,631.108
81,-89.569,-638.054,627.379
82,-93.208,-583.911,634.976
83,-86.126,-600.134,631.378
84,-83.356,-593.362,629.856
85,-93.700,-616.919,633.005
86,-81.092,-640.465,636.936
87,-72.763,-585.021,631.656
88,-83.391,-613.487,634.571
89,-82.789,-637.130,633.586
90,-87.357,-614.294,629.963
91,-87.324,-618.730,634.717
92,-82.103,-609.230,636.309
93,-85.049,-591.696,632.884
94,-89.047,-568.300,634.853
95,-77.611,-629.940,636.641
96,-81.618,-632.549,636.244
97,-75.932,-614.536,633.588
98,-88.140,-622.940,638.934
99,-75.311,-615.676,636.000
100,-88.286,-621.446,638.598
101,-87.666,-609.418,632.922
102,-79.113,-634.525,637.914
103,-80.668,-609.764,632.862
104,-78.914,-641.663,631.734
105,-96.340,-636.356,632.820
106,-80.940,-605.461,630.720
107,-102.373,-599.604,635.532
108,-96.865,-639.104,636.498
109,-80.892,-643.290,631.860
110,-84.261,-622.334,636.078
111,-90.834,-624.825,637.551
112,-85.900,-625.716,640.697
113,-92.326,-617.293,638.267
114,-90.878,-640.992,638.272
115,-90.567,-630.425,645.503
116,-88.952,-638.800,640.138
117,-73.836,-639.234,644.121
118,-76.578,-644.297,640.783
119,-72.466,-614.216,637.484
120,-89.321,-606.511,644.203
121,-83.027,-635.448,639.057
122,-76.967,-631.379,634.142
123,-109.989,-633.138,638.340
124,-85.660,-641.422,632.682
125,-83.146,-646.192,637.795
126,-88.176,-630.672,638.945
127,-85.258,-623.044,635.743
128,-80.972,-637.475,635.532
129,-80.288,-633.329,638.915
130,-78.505,-614.584,639.132
131,-68.224,-610.819,633.135
132,-88.654,-583.825,636.886
133,-88.482,-617.208,636.116
134,-80.980,-601.610,632.333
135,-83.013,-623.180,637.712
136,-71.618,-636.306,631.812
137,-85.931,-626.739,629.991
138,-76.407,-610.906,630.698
139,-72.716,-610.350,631.044
140,-92.004,-621.775,627.631
141,-95.738,-616.712,627.961
142,-90.003,-640.791,629.434
143,-79.533,-631.992,632.371
144,-82.707,-607.409,631.222
145,-89.843,-634.641,635.902
146,-107.759,-631.604,641.053
147,-91.565,-612.756,635.973
148,-89.378,-636.467,638.602
149,-89.558,-624.041,634.070
150,-88.689,-629.235,627.716
151,-92.762,-632.378,637.981
152,-86.914,-619.249,637.415
153,-98.444,-610.852,631.379
154,-93.740,-605.224,634.740
155,-98.606,-618.519,636.121
156,-95.118,-607.629,633.135
157,-93.849,-614.043,633.867
158,-84.054,-639.374,637.099
159,-78.321,-631.425,626.471
160,-89.084,-597.929,629.473
161,-105.707,-626.669,636.244
162,-83.674,-619.816,631.982
163,-89.214,-612.342,634.248
164,-96.194,-629.018,638.018
165,-78.030,-624.013,638.575
166,-86.324,-604.218,639.286
167,-88.982,-628.497,634.925
168,-91.915,-619.304,634.448
169,-97.799,-611.427,636.130
170,-97.383,-650.059,643.790
171,-104.011,-646.946,636.076
172,-85.517,-610.625,635.007
173,-94.029,-637.188,640.455
174,-86.973,-619.972,634.366
175,-91.855,-606.195,635.860
176,-75.980,-645.109,640.014
177,-84.377,-643.137,636.643
178,-76.564,-614.279,631.365
179,-87.306,-587.998,633.099
180,-84.197,-628.765,632.780
181,-84.144,-604.308,630.810
182,-112.651,-609.197,636.482
183,-94.589,-641.679,637.735
184,-102.827,-621.984,635.251
185,-95.080,-621.944,640.118
186,-74.647,-634.394,642.528
187,-107.324,-638.980,633.506
188,-93.279,-651.296,634.891
189,-81.759,-645.823,637.542
190,-69.597,-625.132,639.110
191,-88.704,-611.947,636.500
192,-93.846,-604.412,639.963
193,-105.397,-610.535,637.302
194,-69.652,-635.593,634.528
195,-76.835,-630.608,637.970
196,-95.036,-641.809,638.459
197,-94.371,-608.750,637.718
198,-99.183,-604.586,641.821
199,-92.649,-609.341,635.946
