Reading_Count,Pitch,Yaw,Pitotstatic
167,-4.570,621.365,593.395
168,-19.035,620.775,591.766
169,-27.213,630.586,588.873
170,-25.015,625.063,593.941
171,-13.121,611.919,587.531
172,-17.930,623.464,593.632
173,-18.140,622.461,589.814
174,-16.337,622.800,587.786
175,-14.083,618.019,592.907
176,-0.566,622.229,589.409
177,-27.566,620.432,590.489
178,-25.767,624.508,593.358
179,-5.478,630.598,596.430
180,-31.026,627.880,596.304
181,-21.232,629.027,598.406
182,-14.554,628.685,598.087
183,-6.605,627.201,590.859
184,-8.073,624.764,596.874
185,-20.262,631.237,592.444
186,-23.503,620.593,589.690
187,-20.805,619.786,588.163
188,-23.467,624.018,588.977
189,6.004,618.334,584.833
190,-23.186,613.936,586.151
191,-22.944,623.851,591.427
192,-15.182,616.337,589.045
193,-13.947,621.777,590.734
194,-21.447,626.043,588.406
195,-8.431,619.936,586.830
196,-19.247,622.011,592.966
197,-10.649,621.354,588.700
198,-22.193,620.240,585.298
199,-41.717,618.821,590.235
