Reading_Count,Pitch,Yaw,Pitotstatic
75,-113.536,810.592,422.260
76,-104.795,815.177,427.888
77,-107.805,820.546,428.213
78,-113.830,819.354,428.586
79,-112.423,837.494,425.835
80,-119.125,818.057,428.198
81,-116.832,861.712,430.245
82,-127.349,878.937,432.919
83,-112.503,824.912,423.108
84,-124.532,823.775,432.074
85,-118.739,840.838,425.765
86,-114.381,830.018,426.631
87,-112.270,824.845,420.166
88,-112.805,821.779,421.345
89,-112.958,847.886,427.133
90,-115.691,815.254,427.498
91,-117.852,812.730,422.742
92,-114.536,851.079,429.131
93,-101.734,824.801,423.302
94,-109.129,829.889,425.753
95,-123.489,839.549,426.152
96,-101.978,807.700,426.432
97,-110.258,822.871,421.304
98,-108.742,831.978,424.686
99,-112.407,815.807,421.527
100,-118.571,814.281,424.844
101,-108.710,820.672,423.936
102,-112.982,829.452,416.848
103,-121.322,828.102,420.000
104,-106.469,828.819,422.655
105,-107.453,806.537,422.810
106,-103.233,819.842,424.916
107,-109.885,813.557,423.825
108,-98.600,812.773,428.534
109,-109.995,817.598,421.872
110,-112.327,833.709,423.814
111,-112.072,829.916,423.146
112,-114.889,819.111,423.941
113,-111.230,832.893,420.162
114,-113.076,823.565,428.713
115,-115.798,826.476,417.485
116,-106.772,808.229,417.772
117,-118.696,846.132,424.864
118,-110.434,802.424,420.271
119,-103.576,809.489,427.344
120,-110.162,821.928,424.093
121,-104.583,840.764,420.785
122,-108.540,813.091,428.511
123,-105.966,821.300,422.640
124,-116.074,829.211,421.427
125,-105.894,830.212,424.190
126,-119.380,812.807,426.644
127,-116.304,830.032,425.566
128,-113.279,841.364,425.187
129,-108.114,835.837,422.676
130,-115.145,838.598,426.017
131,-105.433,814.904,422.185
132,-110.961,827.853,425.789
133,-116.059,824.234,415.825
134,-109.034,836.264,422.474
135,-112.215,818.649,423.970
136,-106.488,814.615,422.596
137,-109.306,814.742,422.707
138,-108.353,818.992,423.330
139,-115.978,832.901,424.557
140,-120.282,835.432,423.897
141,-118.372,817.014,425.815
142,-108.465,826.170,428.987
143,-120.035,824.369,424.436
144,-126.785,865.131,427.648
145,-114.632,834.320,433.029
146,-102.532,858.499,425.063
147,-115.084,814.461,422.004
148,-118.529,798.462,423.108
149,-117.272,816.745,420.727
150,-107.729,817.331,418.776
151,-128.785,802.052,425.611
152,-103.465,838.491,418.973
153,-113.003,821.303,428.280
154,-96.335,810.352,434.225
155,-98.912,804.392,427.234
156,-104.915,829.476,425.778
157,-105.967,829.275,427.917
158,-105.172,824.709,425.905
159,-109.545,838.401,427.729
160,-101.576,840.396,427.753
161,-107.313,826.572,429.898
162,-101.633,811.790,427.892
163,-106.900,827.058,424.991
164,-111.380,825.556,424.690
165,-110.094,824.573,426.740
166,-118.496,834.946,429.792
167,-106.508,836.273,426.649
168,-103.510,825.015,424.609
169,-117.354,811.037,426.483
170,-113.744,822.212,423.164
171,-112.159,802.973,428.972
172,-116.789,818.515,431.267
173,-120.858,853.037,426.888
174,-109.853,847.756,429.860
175,-117.925,836.163,425.355
176,-122.894,822.144,430.200
177,-112.210,854.113,425.603
178,-112.076,841.278,421.731
179,-115.546,836.154,425.947
180,-108.757,814.718,421.796
181,-106.918,816.903,423.051
182,-110.723,818.402,422.163
183,-105.286,807.936,421.728
184,-116.990,828.974,419.603
185,-109.915,827.271,425.096
186,-106.860,812.570,424.526
187,-110.163,846.726,429.846
188,-111.602,823.750,428.662
189,-106.976,818.343,420.321
190,-123.746,827.084,425.058
191,-112.478,805.986,425.851
192,-114.283,832.595,423.901
193,-112.013,817.231,421.687
194,-112.070,818.542,419.652
195,-97.624,851.305,419.874
196,-113.817,823.791,424.423
197,-109.760,832.001,425.689
198,-112.520,814.542,423.970
199,-112.674,822.307,418.576
