Reading_Count,Pitch,Yaw,Pitotstatic
111,-98.347,-919.912,628.762
112,-101.890,-936.030,624.385
113,-104.050,-918.694,622.141
114,-112.326,-931.216,628.652
115,-95.569,-910.013,621.769
116,-103.398,-915.693,625.306
117,-104.643,-913.955,627.580
118,-87.019,-918.651,628.316
119,-88.343,-900.331,623.291
120,-97.280,-938.103,626.261
121,-93.426,-952.695,629.679
122,-99.363,-922.357,632.847
123,-104.370,-934.466,634.091
124,-100.922,-941.276,634.175
125,-101.905,-930.789,631.443
126,-100.650,-908.939,626.232
127,-99.186,-942.919,626.769
128,-98.902,-912.673,619.230
129,-105.669,-917.353,628.186
130,-100.087,-922.453,630.107
131,-98.203,-916.499,621.757
132,-98.024,-920.527,620.880
133,-105.103,-911.758,634.382
134,-109.161,-919.582,627.862
135,-93.183,-912.223,627.574
136,-97.089,-933.966,635.997
137,-100.110,-916.906,632.837
138,-92.957,-921.159,627.113
139,-93.917,-938.769,632.048
140,-93.574,-939.042,630.620
141,-99.066,-941.906,629.124
142,-108.049,-918.600,631.967
143,-101.133,-917.521,632.419
144,-100.838,-918.565,627.884
145,-99.035,-912.042,628.151
146,-108.841,-937.050,629.255
147,-94.409,-918.506,626.304
148,-97.603,-916.829,625.448
149,-96.215,-929.950,628.569
150,-98.950,-924.160,633.328
151,-108.069,-913.005,631.016
152,-99.839,-937.083,639.562
153,-95.786,-944.668,636.417
154,-100.570,-927.998,637.121
155,-95.310,-959.676,645.972
156,-106.362,-941.214,631.388
157,-98.345,-932.781,632.611
158,-117.755,-939.046,632.942
159,-89.944,-936.282,628.498
160,-103.524,-927.964,631.479
161,-90.943,-941.053,629.729
162,-102.975,-932.564,627.323
163,-87.555,-912.628,628.603
164,-106.975,-913.502,630.347
165,-96.130,-909.608,634.387
166,-98.806,-932.647,631.552
167,-103.532,-949.594,631.200
168,-100.753,-912.737,633.433
169,-107.791,-934.202,634.051
170,-103.348,-947.054,635.892
171,-92.813,-910.385,639.320
172,-105.896,-934.809,636.661
173,-95.495,-945.807,636.990
174,-90.441,-943.721,641.792
175,-110.520,-930.899,638.733
176,-96.888,-940.946,641.065
177,-100.142,-934.289,637.375
178,-104.764,-949.082,637.446
179,-99.446,-939.181,637.863
180,-99.631,-925.256,638.427
181,-95.685,-935.332,642.480
182,-107.155,-946.981,635.783
183,-113.190,-953.220,631.000
184,-91.939,-941.148,638.115
185,-112.665,-951.850,633.994
186,-98.859,-936.105,630.211
187,-96.454,-944.288,634.627
188,-102.732,-926.443,629.386
189,-102.280,-921.544,631.470
190,-89.751,-942.815,628.925
191,-92.255,-918.794,623.028
192,-103.767,-924.716,624.245
193,-97.420,-935.564,629.425
194,-95.547,-923.078,626.274
195,-96.222,-939.234,625.806
196,-91.679,-925.967,624.843
197,-105.472,-910.980,625.634
198,-92.224,-920.776,623.325
199,-90.137,-920.986,628.305
