Reading_Count,Pitch,Yaw,Pitotstatic
221,559.271,-63.022,861.895
222,561.053,-44.729,859.804
223,555.596,-69.678,854.121
224,563.781,-78.418,856.018
225,564.166,-53.721,856.363
226,550.523,-67.484,849.993
227,559.817,-67.597,854.106
228,564.889,-53.701,852.770
229,559.015,-50.970,848.189
230,548.294,-63.682,851.497
231,557.442,-48.575,845.993
232,549.367,-62.101,845.638
233,559.255,-60.163,848.200
234,559.288,-70.085,846.901
235,557.104,-85.077,844.993
236,553.622,-69.839,846.440
237,563.797,-75.986,839.496
238,545.533,-58.540,840.392
239,557.763,-70.499,839.577
240,560.138,-70.271,842.112
241,549.753,-68.160,846.718
242,561.951,-48.981,841.727
243,560.860,-57.390,843.799
244,550.700,-57.524,838.192
245,553.397,-82.026,844.280
246,560.250,-62.965,847.294
247,550.667,-57.792,837.913
248,548.824,-63.501,845.042
249,559.704,-55.205,844.749
250,543.156,-66.141,836.530
251,548.550,-76.036,842.580
252,557.169,-57.775,838.630
253,545.339,-48.416,840.500
254,561.951,-67.523,841.877
255,567.905,-58.500,836.394
256,548.116,-77.278,833.044
257,550.395,-126.460,835.949
258,545.933,-108.528,826.284
259,522.962,-127.638,836.261
260,551.647,-136.792,838.971
261,548.742,-110.937,832.827
262,547.106,-123.844,841.105
263,538.277,-74.261,845.394
264,566.284,-76.781,835.008
265,558.629,-87.323,841.908
266,559.577,-70.173,846.521
267,552.402,-59.187,843.747
268,548.244,-71.138,850.848
269,564.213,-76.695,860.548
270,575.785,-70.296,852.957
271,566.926,-76.797,856.728
272,553.894,-64.361,860.685
273,561.132,-50.550,854.869
274,564.679,-43.867,854.087
275,565.466,-81.927,854.868
276,563.138,-52.400,849.963
277,561.502,-69.607,855.047
278,566.237,-73.526,855.847
279,573.763,-78.810,851.724
280,576.010,-48.577,850.169
281,567.520,-62.788,856.494
282,563.958,-63.519,853.593
283,567.199,-71.854,855.106
284,550.507,-63.599,857.825
285,569.109,-63.002,849.043
286,569.542,-52.084,852.646
287,565.659,-55.357,858.071
288,565.883,-48.295,848.748
289,568.981,-58.756,859.122
290,567.456,-68.941,854.495
291,562.497,-67.022,842.100
292,555.837,-41.127,847.982
293,560.843,-67.690,850.901
294,554.312,-57.714,842.323
295,555.819,-72.984,846.633
296,558.565,-69.216,849.200
297,563.076,-75.920,841.855
298,561.389,-58.795,842.135
299,565.001,-69.915,845.402
300,554.680,-75.892,842.750
301,554.184,-74.467,845.083
302,563.717,-48.695,846.990
303,563.171,-85.199,841.283
304,565.530,-81.684,847.001
305,555.900,-71.642,844.570
306,549.898,-75.834,838.316
307,564.358,-57.459,835.205
308,544.325,-65.609,837.871
309,549.256,-65.013,837.124
310,554.729,-64.162,841.355
311,565.723,-112.600,838.676
312,558.371,-122.197,836.389
313,556.944,-131.206,850.784
314,556.462,-133.907,843.353
315,543.797,-123.573,840.901
316,560.602,-113.303,843.819
317,568.258,-136.577,844.287
318,552.401,-110.290,843.970
319,564.246,-110.179,845.149
320,551.373,-112.075,845.860
321,549.495,-114.831,842.582
322,550.795,-106.725,846.322
323,552.673,-112.706,845.705
324,546.928,-112.087,845.954
325,550.686,-102.123,845.647
326,549.479,-121.903,843.096
327,543.780,-110.315,840.659
328,549.352,-127.963,843.589
329,561.277,-126.173,839.668
330,532.209,-113.282,848.818
331,559.350,-110.346,850.112
332,558.307,-109.852,850.212
333,553.959,-136.139,855.731
