Reading_Count,Pitch,Yaw,Pitotstatic
475,-679.336,-38.426,914.412
476,-669.842,-101.257,926.835
477,-688.271,-65.267,915.937
478,-683.474,-47.068,923.283
479,-692.216,-58.430,928.690
480,-688.303,-62.235,925.271
481,-684.955,-54.018,925.027
482,-692.572,-82.385,930.125
483,-685.581,-36.374,926.524
484,-690.431,-73.468,928.588
485,-685.616,-38.084,928.223
486,-694.252,-43.019,913.023
487,-682.543,-43.114,910.548
488,-677.109,-54.077,912.383
489,-661.945,-41.052,908.490
490,-688.196,-89.051,911.195
491,-679.988,-52.117,913.331
492,-686.145,-45.685,908.842
493,-686.066,-48.195,914.403
494,-680.045,-46.506,911.435
495,-661.179,-87.916,912.520
496,-682.245,-48.983,910.277
497,-687.415,-52.019,911.936
498,-680.683,-48.849,911.942
499,-675.058,-68.471,916.358
500,-687.972,-54.646,917.475
501,-687.218,-66.921,916.322
502,-689.017,-41.600,923.080
503,-665.999,-44.491,922.686
504,-695.582,-55.888,918.816
505,-676.989,-55.342,920.083
506,-671.193,-32.698,917.006
507,-686.439,-65.278,914.971
508,-685.521,-54.540,916.462
509,-691.207,-54.390,916.937
510,-710.352,-52.313,909.934
511,-667.953,-59.078,909.935
512,-670.123,-106.910,916.710
513,-693.694,-77.860,920.598
514,-670.674,-61.812,917.361
515,-666.210,-53.016,918.327
516,-690.619,-68.420,914.586
517,-708.130,-59.193,919.949
518,-667.111,-81.937,918.235
519,-672.010,-55.476,915.713
0,-686.617,-37.589,925.995
1,-696.080,-46.822,922.799
2,-662.218,-43.569,927.693
3,-681.518,-68.138,933.094
4,-676.610,-75.210,925.614
5,-670.389,-85.224,926.042
6,-690.758,-56.550,933.246
7,-688.675,-72.407,925.574
8,-693.820,-54.647,921.755
9,-691.810,-98.604,921.994
10,-685.699,-50.434,915.918
11,-708.955,-90.892,918.192
12,-673.787,-50.876,916.114
13,-685.627,-74.662,911.942
14,-692.541,-44.557,911.067
15,-663.865,-86.404,916.233
16,-691.922,-78.241,913.774
17,-675.500,-44.637,917.665
18,-679.192,-72.603,912.682
19,-683.403,-59.392,916.332
20,-684.049,-57.030,915.249
21,-663.804,-73.456,921.085
22,-653.803,-40.934,914.178
23,-686.786,-79.693,915.428
24,-677.221,-77.827,927.170
25,-694.225,-83.213,915.527
26,-671.723,-65.866,920.578
27,-670.948,-59.697,927.985
28,-682.000,-53.509,920.767
29,-684.467,-60.175,922.801
30,-695.554,-113.486,922.363
31,-680.848,-42.565,916.940
32,-695.181,-36.200,922.153
33,-679.881,-42.896,921.806
34,-689.292,-28.587,914.161
35,-679.935,-54.417,924.881
36,-682.535,-43.351,931.925
37,-701.718,-76.925,925.379
38,-680.017,-127.409,922.051
39,-677.873,-67.278,926.086
40,-694.519,-62.638,917.554
41,-681.941,-47.945,921.631
42,-678.069,-32.979,925.028
43,-686.438,-51.062,918.440
44,-657.650,-81.221,914.932
45,-696.279,-65.998,931.731
46,-704.982,-69.787,919.035
47,-683.503,-27.706,919.838
48,-665.717,-78.677,921.946
49,-678.522,-53.406,916.235
50,-686.118,-39.946,912.919
51,-681.581,-33.746,919.403
52,-665.691,-12.915,917.367
53,-673.170,-63.146,915.246
54,-668.094,-24.659,919.193
55,-667.405,-59.346,911.799
56,-689.874,-60.982,908.637
57,-668.226,-46.088,919.521
58,-673.960,-28.795,907.632
59,-665.068,-75.021,916.266
60,-669.502,-16.551,917.274
61,-679.126,-92.023,911.320
62,-679.133,-56.379,915.183
63,-674.514,-53.112,914.615
64,-676.821,-28.326,912.230
65,-695.363,-28.048,916.867
