Reading_Count,Pitch,Yaw,Pitotstatic
258,-1076.845,-72.833,913.812
259,-1080.705,-76.159,918.894
260,-1082.954,-63.130,919.562
261,-1072.389,-70.214,918.427
262,-1066.416,-54.959,921.731
263,-1087.476,-80.825,932.180
264,-1079.328,-71.337,923.634
265,-1069.919,-67.461,931.076
266,-1086.536,-67.935,929.267
267,-1091.724,-75.458,927.504
268,-1090.843,-68.891,934.219
269,-1084.664,-74.079,929.054
270,-1079.676,-85.765,921.911
271,-1078.506,-63.999,926.975
272,-1065.460,-80.184,931.281
273,-1078.790,-78.860,927.058
274,-1089.861,-46.808,933.970
275,-1114.368,-86.245,940.174
276,-1106.611,-62.712,931.259
277,-1087.026,-84.069,929.130
278,-1102.756,-75.951,929.471
279,-1092.181,-82.972,923.985
280,-1094.104,-72.557,928.103
281,-1102.774,-80.950,931.798
282,-1091.056,-68.740,919.833
283,-1087.225,-77.492,928.062
284,-1099.602,-78.969,929.302
285,-1087.964,-75.214,923.911
286,-1085.372,-58.959,919.526
287,-1089.686,-90.041,925.370
288,-1079.351,-64.485,921.399
289,-1071.095,-69.762,923.626
290,-1078.702,-66.334,929.419
291,-1071.749,-57.290,920.624
292,-1080.489,-54.678,920.654
293,-1089.116,-70.646,915.229
294,-1081.836,-77.028,911.070
295,-1072.950,-61.813,916.559
296,-1076.648,-72.750,917.409
297,-1082.326,-74.698,917.943
298,-1083.191,-61.727,918.232
299,-1078.748,-93.740,923.231
300,-1077.626,-87.135,919.161
301,-1075.512,-78.317,925.064
302,-1086.034,-87.894,928.231
303,-1075.028,-67.996,925.171
304,-1073.539,-75.808,931.367
305,-1099.573,-85.655,930.440
306,-1087.303,-92.741,927.661
307,-1104.225,-80.886,931.359
308,-1092.982,-77.073,937.694
309,-1096.326,-82.789,931.335
310,-1088.012,-64.043,929.397
311,-1092.552,-99.313,934.632
312,-1094.083,-79.910,927.417
313,-1108.049,-72.768,933.222
314,-1085.247,-93.572,931.077
315,-1076.776,-86.530,923.454
316,-1076.243,-81.293,926.364
317,-1084.785,-83.545,926.423
318,-1068.827,-67.320,917.073
319,-1070.641,-60.211,922.875
320,-1076.943,-62.103,922.618
321,-1080.573,-66.922,921.214
322,-1087.408,-64.164,926.570
323,-1100.075,-60.246,919.133
324,-1087.661,-84.565,915.130
325,-1082.463,-69.918,924.576
326,-1093.427,-90.750,922.574
327,-1085.356,-70.066,920.677
328,-1077.826,-74.316,919.699
329,-1093.085,-81.771,926.916
330,-1092.839,-85.395,919.886
331,-1085.071,-73.153,930.097
332,-1108.389,-65.234,931.988
333,-1099.612,-85.248,928.970
334,-1097.354,-68.637,930.415
335,-1092.697,-81.014,928.844
336,-1094.973,-90.150,922.383
337,-1091.754,-81.542,923.597
338,-1077.797,-65.446,920.059
339,-1085.246,-81.369,917.028
340,-1076.412,-76.413,921.017
341,-1089.687,-78.439,919.308
342,-1084.511,-68.280,916.036
343,-1092.193,-70.819,926.565
344,-1088.838,-72.747,920.823
345,-1093.081,-78.946,915.536
346,-1063.343,-67.440,919.430
347,-1073.813,-92.022,914.636
348,-1073.837,-89.552,915.039
349,-1059.051,-77.698,918.120
350,-1069.215,-67.609,917.782
351,-1069.824,-50.201,910.080
352,-1062.543,-69.119,921.726
353,-1071.250,-75.022,913.442
354,-1055.852,-57.819,918.939
355,-1075.179,-83.527,927.817
356,-1075.424,-70.456,925.279
