Reading_Count,Pitch,Yaw,Pitotstatic
499,-1331.884,48.050,759.754
500,-1324.857,37.588,763.621
501,-1319.781,44.241,761.253
502,-1322.172,52.075,752.771
503,-1285.814,52.191,747.974
504,-1269.551,41.397,747.837
505,-1278.750,57.813,754.748
506,-1284.368,48.865,746.651
507,-1334.522,44.088,758.928
508,-1329.844,40.434,747.458
509,-1296.756,38.453,747.858
510,-1277.581,34.976,746.472
511,-1314.375,46.171,747.371
512,-1320.496,38.601,747.162
513,-1302.760,47.053,752.321
514,-1336.906,29.387,756.862
515,-1333.458,40.017,757.557
516,-1339.799,32.548,761.321
517,-1324.590,45.755,771.779
518,-1328.799,42.115,760.729
519,-1325.514,59.477,774.714
520,-1374.549,50.612,775.647
521,-1320.892,45.489,768.550
522,-1368.648,66.262,769.190
523,-1342.701,57.399,768.650
524,-1342.794,62.022,764.811
525,-1380.868,61.224,770.909
526,-1409.771,53.074,765.256
527,-1352.202,54.471,760.739
528,-1350.859,53.556,755.581
529,-1302.788,42.663,753.434
530,-1348.611,48.484,743.977
531,-1293.036,52.093,732.938
532,-1265.098,57.997,730.622
533,-1240.789,37.373,726.561
534,-1288.229,30.801,718.190
535,-1248.650,52.060,723.510
536,-1243.438,37.291,730.975
537,-1277.026,44.010,734.370
538,-1300.607,41.764,737.423
539,-1302.038,41.968,736.995
540,-1294.851,41.466,737.737
541,-1307.373,54.256,738.812
542,-1283.347,51.312,735.502
543,-1298.353,51.096,740.276
544,-1274.963,41.300,743.273
545,-1305.437,42.514,743.061
546,-1260.595,48.833,745.361
547,-1307.192,44.260,740.748
548,-1303.826,52.476,743.048
549,-1272.012,45.459,750.646
550,-1298.663,42.815,744.096
551,-1312.322,43.761,742.942
552,-1282.172,54.655,742.082
553,-1294.279,50.330,743.055
554,-1260.601,51.961,746.567
555,-1292.686,47.754,750.887
556,-1345.386,51.163,743.037
557,-1303.569,38.989,737.862
558,-1299.465,53.476,744.621
559,-1278.450,38.491,742.946
560,-1286.677,51.013,740.031
561,-1280.105,49.351,741.195
562,-1281.727,42.416,741.128
563,-1331.505,49.117,744.708
564,-1341.681,37.659,743.618
565,-1247.718,49.400,741.906
566,-1320.171,44.777,747.702
567,-1322.407,43.263,753.667
568,-1284.028,31.988,751.772
569,-1292.117,49.102,747.135
570,-1283.244,37.027,754.119
571,-1294.842,47.854,744.405
572,-1314.927,38.691,751.114
573,-1307.207,56.384,745.699
574,-1303.051,39.853,757.470
575,-1311.398,50.214,752.110
576,-1306.638,46.689,754.262
577,-1335.926,44.677,752.235
578,-1332.912,59.994,743.901
579,-1313.856,53.275,743.353
580,-1358.882,48.603,743.787
581,-1307.728,46.092,755.771
582,-1321.369,50.830,749.655
583,-1310.064,62.122,750.871
584,-1303.869,45.709,747.027
585,-1307.950,42.765,756.264
