Reading_Count,Pitch,Yaw,Pitotstatic
168,-674.779,-45.037,910.014
169,-687.048,-49.175,914.402
170,-679.061,-76.941,913.589
171,-690.846,-45.148,910.265
172,-678.135,-45.560,918.378
173,-686.901,-33.578,915.667
174,-668.950,-63.409,915.791
175,-689.104,-22.781,917.914
176,-703.035,-58.158,919.736
177,-684.333,-53.203,914.946
178,-670.358,-50.260,920.690
179,-694.172,-75.047,918.837
180,-675.168,-49.713,914.178
181,-693.933,-47.234,915.781
182,-673.884,-55.648,904.488
183,-679.683,-42.478,904.095
184,-673.066,-51.396,903.901
185,-685.144,-48.438,903.868
