Reading_Count,Pitch,Yaw,Pitotstatic
898,-1255.770,43.576,758.008
899,-1222.736,35.738,754.403
900,-1256.091,40.819,762.603
901,-1276.586,44.257,757.364
902,-1236.366,41.052,753.950
903,-1250.334,42.412,758.749
904,-1216.117,48.092,755.659
905,-1248.527,38.676,760.040
906,-1250.798,30.822,761.208
907,-1245.714,44.257,767.266
908,-1293.967,43.923,764.258
909,-1277.647,43.477,759.230
910,-1243.370,42.446,769.902
911,-1283.029,47.926,762.539
912,-1262.075,36.152,762.324
913,-1249.856,31.852,764.250
914,-1289.372,34.226,758.095
915,-1226.071,43.907,752.131
916,-1266.260,36.981,752.543
917,-1267.008,48.058,747.319
918,-1252.323,38.842,751.217
919,-1226.876,37.064,758.258
920,-1220.531,36.613,756.579
921,-1265.449,28.991,752.741
922,-1228.850,22.548,754.708
923,-1219.647,30.290,753.301
924,-1212.989,38.075,745.893
925,-1230.525,33.458,740.863
926,-1217.493,33.011,743.413
927,-1216.050,44.303,738.826
928,-1232.750,30.036,735.282
929,-1179.794,29.207,737.233
930,-1194.586,41.629,738.977
931,-1199.220,41.763,733.042
932,-1204.245,35.268,735.625
933,-1204.483,46.064,737.677
934,-1209.581,35.304,737.429
935,-1224.322,46.779,737.422
936,-1210.499,27.429,736.666
937,-1203.382,24.754,736.472
938,-1199.327,19.672,744.423
939,-1210.304,43.856,741.918
940,-1220.967,27.497,737.823
941,-1209.796,23.708,737.580
942,-1164.669,39.404,741.875
943,-1208.397,36.547,744.181
944,-1225.955,39.155,736.011
945,-1193.542,35.036,732.544
946,-1212.692,37.343,732.550
947,-1196.400,29.886,733.683
948,-1207.991,37.877,737.074
949,-1215.556,34.402,733.732
950,-1181.878,28.625,732.608
951,-1203.526,42.924,736.708
952,-1211.060,42.394,731.648
953,-1188.885,36.232,730.996
954,-1187.814,38.591,736.582
955,-1204.851,45.815,734.078
956,-1196.878,23.976,737.063
957,-1212.889,39.320,733.442
958,-1192.745,50.664,740.812
959,-1214.453,38.889,740.804
960,-1230.045,40.831,737.381
961,-1205.167,39.339,733.228
962,-1205.149,41.099,738.224
963,-1195.373,29.773,736.267
964,-1208.517,43.040,735.865
965,-1198.271,26.563,735.806
966,-1190.837,43.521,744.800
967,-1222.211,42.975,747.400
968,-1218.997,38.073,756.568
969,-1270.607,34.687,751.895
970,-1225.632,51.196,749.739
971,-1225.178,39.853,752.581
972,-1238.774,52.956,759.566
973,-1224.637,47.973,761.890
974,-1291.283,48.870,765.629
975,-1268.932,50.481,766.563
