Reading_Count,Pitch,Yaw,Pitotstatic
542,-1123.594,-1.101,726.653
543,-1111.868,-1.914,724.838
544,-1092.517,14.971,722.151
545,-1080.343,-2.098,722.885
546,-1109.224,-5.971,719.780
547,-1111.414,3.595,727.800
548,-1107.293,-0.492,726.847
549,-1087.841,2.881,730.229
550,-1116.727,6.551,738.854
551,-1139.106,-5.405,730.595
552,-1103.215,3.679,724.451
553,-1094.660,11.419,722.969
554,-1093.552,17.878,715.072
555,-1096.953,2.332,711.852
556,-1107.843,-3.850,714.356
557,-1100.086,10.783,713.327
558,-1099.093,14.820,717.541
