Reading_Count,Pitch,Yaw,Pitotstatic
234,931.122,-141.232,824.043
235,915.033,-128.704,834.507
236,951.143,-144.207,826.523
237,906.382,-154.573,827.242
238,922.557,-143.898,834.455
239,919.309,-131.241,829.505
240,920.785,-140.446,824.286
241,910.823,-144.535,830.781
242,934.662,-140.019,827.098
243,916.706,-139.771,831.509
244,925.474,-150.166,835.212
245,920.817,-142.241,828.690
246,908.938,-148.485,830.827
247,936.817,-138.127,829.471
248,939.771,-138.707,825.568
249,924.477,-152.256,824.192
250,943.901,-132.897,829.582
251,924.507,-146.354,822.219
252,919.952,-135.995,824.046
253,922.660,-150.853,832.294
254,938.841,-137.743,822.188
255,920.708,-151.768,824.725
256,897.203,-147.511,830.472
257,940.694,-145.424,820.746
258,923.418,-151.782,828.178
259,914.842,-154.862,832.351
260,926.108,-140.636,829.540
261,909.958,-143.686,836.770
262,915.566,-143.791,836.903
263,936.763,-145.998,835.055
264,935.035,-148.301,835.280
265,947.123,-141.177,841.834
266,926.226,-134.462,834.865
267,927.744,-144.050,836.934
268,946.705,-140.983,836.635
269,920.649,-147.785,843.255
270,948.569,-144.884,844.091
271,954.553,-157.091,837.137
272,945.347,-138.625,840.058
273,943.295,-148.808,840.078
274,950.906,-147.462,840.792
275,941.287,-143.145,838.769
276,933.775,-132.223,843.248
277,948.830,-153.084,833.132
278,929.030,-139.964,839.959
279,947.710,-156.964,844.690
280,949.626,-153.777,845.762
281,959.618,-138.892,842.655
282,943.381,-144.697,842.408
283,960.343,-157.010,839.695
284,946.570,-131.907,834.872
285,961.005,-141.931,839.071
286,959.838,-131.565,834.683
287,938.741,-143.882,836.594
288,932.245,-137.949,837.711
289,959.411,-161.424,835.804
290,935.396,-147.822,837.831
291,932.167,-144.567,834.929
292,953.482,-143.751,829.186
293,963.452,-142.763,830.215
294,940.087,-141.439,833.287
295,957.053,-143.879,825.654
296,936.992,-145.141,825.960
297,919.361,-142.969,833.273
298,937.188,-153.788,828.489
299,946.507,-148.884,830.457
300,944.691,-151.596,829.754
301,947.222,-149.207,824.602
302,913.702,-141.615,823.403
303,919.948,-140.011,833.799
304,926.849,-144.862,826.506
305,920.400,-153.219,825.604
306,932.931,-144.988,832.574
307,929.345,-148.273,823.594
308,935.744,-146.489,826.172
309,914.797,-147.768,834.828
310,942.853,-145.595,832.980
311,935.413,-142.761,831.019
312,933.849,-151.525,823.119
313,924.758,-155.766,825.104
314,928.670,-157.820,823.325
315,905.297,-141.307,820.519
316,920.690,-152.686,813.066
317,912.008,-169.255,819.987
318,915.335,-154.015,820.642
319,905.746,-142.918,815.869
320,914.204,-150.409,820.928
321,917.659,-145.814,826.532
322,922.785,-140.538,821.660
