Reading_Count,Pitch,Yaw,Pitotstatic
250,1046.332,-196.612,819.144
251,1052.179,-212.741,819.230
252,1090.431,-202.099,819.135
253,1047.601,-197.695,814.507
254,1070.040,-210.737,822.543
255,1068.346,-209.393,823.954
256,1074.271,-188.532,811.482
257,1089.495,-206.493,823.269
258,1084.290,-194.455,817.848
259,1050.733,-204.064,819.799
260,1072.077,-192.250,826.386
261,1083.087,-201.389,819.930
262,1056.977,-200.686,817.100
263,1072.839,-207.080,821.721
264,1088.935,-199.927,814.741
265,1068.719,-202.900,814.532
266,1074.361,-204.024,816.899
267,1064.743,-198.003,815.755
268,1054.910,-198.615,814.055
269,1064.469,-193.742,827.611
270,1090.633,-209.706,816.392
271,1072.136,-197.390,815.492
272,1055.939,-205.206,821.733
273,1103.070,-199.470,814.561
274,1069.471,-194.760,816.255
275,1056.170,-200.230,820.090
276,1066.831,-190.048,810.073
277,1062.897,-199.428,815.818
278,1063.618,-197.171,815.041
279,1061.233,-201.204,819.171
280,1057.311,-205.284,820.989
281,1102.646,-197.298,829.869
282,1078.259,-205.140,819.320
283,1091.099,-210.593,817.573
284,1110.942,-200.305,825.454
285,1065.333,-191.703,817.110
286,1069.933,-199.939,821.767
287,1053.465,-189.052,823.730
288,1071.493,-212.084,825.567
289,1078.119,-208.356,825.456
290,1089.307,-183.412,826.478
291,1061.375,-198.431,819.907
292,1068.717,-199.678,826.674
293,1058.093,-201.550,821.696
294,1061.624,-190.934,822.215
295,1083.565,-203.823,819.514
296,1057.876,-197.457,819.977
297,1075.483,-205.086,821.276
298,1084.386,-198.111,818.702
299,1045.496,-201.061,812.284
300,1046.443,-188.500,812.145
301,1056.033,-185.718,816.514
302,1081.768,-189.674,812.338
303,1058.202,-192.510,815.472
304,1048.858,-195.501,815.604
305,1074.588,-186.714,808.742
306,1064.012,-198.498,812.250
307,1090.332,-190.010,812.701
308,1068.674,-190.627,816.654
309,1069.501,-194.020,812.921
310,1053.683,-183.990,820.060
311,1090.629,-193.822,807.833
312,1089.937,-202.349,807.835
313,1057.435,-195.343,814.900
314,1063.763,-186.743,803.371
315,1036.580,-184.077,807.542
316,1062.407,-188.852,811.484
317,1051.286,-195.373,809.363
318,1067.234,-201.814,814.061
319,1069.531,-195.804,815.215
320,1046.545,-193.714,813.454
321,1066.990,-202.849,819.908
322,1055.411,-197.787,821.683
323,1085.679,-204.893,814.686
324,1068.698,-189.227,806.574
325,1067.622,-197.567,814.668
326,1037.613,-196.546,815.711
327,1073.454,-196.503,823.088
328,1076.398,-201.656,827.511
329,1074.431,-207.614,815.789
330,1092.082,-194.728,818.406
331,1083.332,-195.041,818.046
332,1059.383,-215.402,808.984
333,1046.505,-211.232,818.793
334,1098.955,-199.921,820.425
335,1077.886,-200.056,817.203
336,1084.552,-199.227,824.621
337,1057.298,-204.611,817.664
338,1068.688,-203.520,818.605
339,1080.954,-193.037,818.987
340,1074.808,-211.117,822.812
341,1080.503,-210.265,818.126
342,1096.634,-196.195,822.034
343,1068.350,-214.796,821.020
344,1092.791,-196.742,816.308
345,1082.754,-189.310,817.608
346,1060.789,-204.363,811.352
347,1051.722,-191.699,815.594
348,1058.450,-186.885,823.510
349,1060.778,-203.635,819.207
350,1068.343,-191.040,826.206
351,1079.851,-206.032,832.604
352,1089.208,-208.175,821.150
353,1075.510,-196.108,823.050
354,1096.583,-199.273,828.296
355,1102.206,-200.177,817.935
356,1092.099,-202.147,828.265
357,1067.536,-187.522,826.968
358,1111.289,-199.026,828.692
359,1089.954,-198.003,831.158
360,1090.125,-201.393,830.870
361,1091.546,-195.400,829.115
362,1101.000,-199.416,830.987
