Reading_Count,Pitch,Yaw,Pitotstatic
497,566.348,-48.314,850.728
498,554.245,-84.306,852.879
499,553.988,-72.125,847.029
500,558.499,-67.727,842.156
501,545.513,-70.529,852.205
502,552.817,-66.005,840.917
503,542.413,-71.106,841.925
504,549.910,-54.376,850.464
505,546.958,-55.919,836.246
506,550.088,-103.346,840.940
507,537.182,-121.996,848.436
508,541.387,-111.038,845.459
509,546.700,-47.904,850.752
510,554.631,-47.820,848.200
511,557.328,-58.588,847.103
512,558.932,-55.889,851.223
513,553.281,-56.753,854.954
514,540.424,-66.580,850.336
515,555.562,-52.393,850.334
0,557.866,-66.657,845.517
1,542.656,-44.368,848.191
2,554.067,-63.024,853.507
3,556.126,-58.499,844.890
4,544.788,-63.444,847.413
5,540.998,-71.576,848.589
6,562.746,-64.272,839.866
7,552.566,-59.638,841.795
8,545.065,-53.774,841.955
9,562.265,-66.529,838.002
10,546.836,-58.634,842.795
11,551.106,-72.928,850.047
12,556.920,-52.449,839.207
13,548.925,-60.581,847.518
14,539.387,-70.099,850.487
15,552.522,-77.441,843.265
16,555.892,-56.599,853.466
17,552.442,-52.761,853.691
