Reading_Count,Pitch,Yaw,Pitotstatic
20,-1035.140,10.178,732.741
21,-1030.674,7.125,732.934
22,-1066.803,13.452,735.710
23,-1033.804,9.533,735.511
24,-1043.069,15.000,741.196
25,-1010.584,10.452,738.614
26,-1066.638,17.226,731.163
27,-1035.702,10.016,734.610
28,-1030.648,8.736,735.477
29,-1039.991,16.878,726.827
30,-1035.213,12.311,729.445
31,-1050.096,19.450,733.234
32,-1028.031,26.014,730.994
33,-1030.883,19.818,729.482
34,-1042.036,20.114,722.188
35,-1046.112,20.682,715.296
36,-1018.664,17.111,710.727
37,-1011.658,24.985,701.420
38,-996.497,25.798,708.245
39,-984.321,16.429,706.092
40,-980.886,19.551,706.479
41,-1013.028,16.466,706.301
42,-991.002,10.386,714.352
43,-1029.019,21.098,710.459
44,-999.741,10.902,717.421
45,-1000.478,23.306,720.064
46,-1006.893,14.089,729.302
47,-1018.946,11.068,729.027
48,-1036.175,10.203,736.996
49,-1045.787,13.474,743.635
50,-1049.263,7.909,742.868
51,-1030.579,17.361,741.141
52,-1048.876,6.384,740.095
53,-1047.735,19.770,732.879
54,-1023.865,10.269,736.204
55,-1045.710,21.064,738.902
56,-1039.336,28.571,728.356
57,-1017.914,11.565,726.715
58,-1028.179,16.995,718.683
59,-1024.674,12.845,720.589
60,-1004.999,19.107,718.987
61,-1027.536,19.240,720.336
62,-1017.190,6.317,713.190
63,-1026.780,6.216,708.985
64,-995.526,24.420,714.243
65,-1002.319,13.078,715.305
66,-988.620,16.450,721.793
67,-1004.476,1.868,723.611
68,-1011.701,-0.112,723.243
69,-1046.151,4.577,725.451
70,-1028.216,20.786,740.393
71,-1040.429,12.030,741.191
72,-1046.782,20.833,741.223
73,-1049.586,18.358,746.847
74,-1041.720,12.248,738.348
75,-1038.964,11.851,741.974
76,-1040.033,23.905,749.859
77,-1068.113,10.466,742.194
78,-1052.931,23.640,741.098
79,-1058.191,17.062,734.692
80,-1047.985,12.480,730.492
81,-1032.936,26.546,728.014
82,-1027.236,11.284,720.330
83,-1032.895,9.406,715.564
84,-991.110,24.104,722.275
85,-1012.444,13.809,717.104
86,-1008.993,15.684,716.097
87,-1001.658,6.433,723.997
88,-1015.600,16.001,737.361
89,-1027.714,4.192,740.992
90,-1028.870,2.801,739.614
91,-1058.281,14.890,741.764
92,-1016.338,8.677,734.779
93,-1025.360,9.045,722.343
94,-1015.588,19.222,719.966
95,-1032.756,24.635,725.409
96,-1021.740,23.371,718.418
97,-1007.523,9.854,717.593
98,-1021.205,7.698,708.320
99,-992.868,20.620,706.807
100,-995.720,24.985,712.020
101,-1022.111,6.502,714.063
102,-1000.101,16.913,718.419
103,-1031.533,13.029,732.495
104,-1061.590,9.756,726.368
105,-1027.420,-2.003,732.061
106,-1029.937,7.297,735.570
107,-1021.752,3.630,733.126
108,-1039.799,24.654,734.238
109,-1039.142,5.807,729.913
110,-1010.296,13.378,723.823
111,-992.303,15.634,720.898
112,-1028.215,13.046,715.253
113,-987.982,11.402,714.413
114,-1016.541,7.831,710.365
115,-1000.085,3.795,719.440
116,-979.133,11.616,727.518
117,-988.798,7.298,727.786
118,-1014.767,3.097,725.295
119,-1006.376,1.669,717.263
120,-1025.418,2.515,722.968
121,-1015.236,19.836,726.801
122,-1009.965,0.106,730.137
123,-1001.375,8.377,731.350
124,-1038.000,5.538,730.878
125,-1024.277,-6.120,728.102
126,-1011.914,11.650,727.263
127,-1024.425,-2.935,721.573
128,-1007.039,7.211,723.853
129,-1013.364,14.401,725.142
130,-1030.511,27.807,732.643
131,-1039.976,16.383,734.550
132,-1042.531,5.470,730.690
133,-1058.841,-0.707,736.302
134,-1036.027,9.639,737.915
135,-1026.212,14.990,735.046
136,-1033.863,7.449,725.061
137,-1026.499,-1.636,722.726
138,-1009.733,26.530,706.981
139,-1004.677,24.653,704.281
140,-993.372,8.876,711.653
141,-987.415,13.756,701.379
142,-967.064,20.900,706.176
143,-972.355,3.146,708.606
144,-1007.823,5.885,700.463
145,-978.459,0.486,719.812
146,-996.892,8.794,711.225
147,-995.673,0.674,713.026
148,-1023.086,3.993,724.147
149,-1031.803,-3.744,724.133
150,-1006.700,-5.827,726.719
