Reading_Count,Pitch,Yaw,Pitotstatic
192,833.246,-117.165,846.816
193,844.204,-101.314,843.652
194,832.317,-117.815,857.252
195,860.784,-99.028,847.555
196,826.525,-122.774,846.800
197,862.202,-106.324,854.264
198,849.337,-101.753,851.461
199,850.290,-105.504,847.837
200,832.952,-107.993,850.633
201,853.934,-117.050,846.542
202,856.946,-109.645,846.503
203,842.520,-110.150,848.024
204,844.486,-117.071,840.978
205,866.943,-106.307,851.159
206,838.272,-113.702,847.556
207,854.887,-117.912,844.462
208,837.083,-105.455,848.775
209,841.675,-105.120,844.915
210,861.962,-107.177,838.461
211,853.720,-95.381,844.886
212,829.041,-115.850,842.863
213,820.240,-105.163,836.268
214,831.326,-101.148,839.882
215,824.359,-108.541,844.628
216,819.124,-119.166,844.254
217,833.287,-91.078,839.298
218,831.914,-123.600,843.443
219,846.713,-103.143,831.759
220,822.387,-109.916,835.280
221,821.499,-117.017,834.288
222,828.607,-104.909,836.088
223,824.238,-113.635,838.886
224,821.005,-110.046,842.370
225,817.096,-116.058,840.485
226,830.015,-118.826,839.265
227,811.165,-112.726,839.856
228,839.428,-113.222,835.044
229,828.125,-103.948,840.806
230,808.938,-109.931,843.103
231,834.525,-120.293,838.593
232,828.469,-96.753,843.111
233,847.401,-109.462,838.280
234,805.920,-100.454,831.505
235,835.969,-99.357,846.231
236,824.687,-108.055,834.724
237,828.656,-111.706,832.885
238,829.041,-100.778,839.622
239,834.955,-106.465,838.654
240,835.080,-100.078,839.265
241,845.366,-108.193,845.144
242,855.890,-112.567,844.185
243,830.816,-104.986,844.044
244,845.719,-105.598,852.414
245,846.492,-99.419,847.703
246,851.501,-102.836,846.349
247,840.633,-102.781,853.981
248,866.640,-108.606,852.013
249,834.590,-106.582,854.559
