Reading_Count,Pitch,Yaw,Pitotstatic
131,-1388.629,43.360,782.954
132,-1424.993,61.431,779.457
133,-1409.347,45.230,775.086
134,-1465.942,52.289,785.443
135,-1430.704,52.171,765.178
136,-1436.695,44.028,782.303
137,-1412.566,32.679,780.871
138,-1424.651,41.909,783.542
139,-1427.143,37.987,786.177
140,-1425.115,46.081,793.403
141,-1449.981,44.112,788.111
142,-1448.994,52.739,782.781
143,-1416.278,47.115,777.697
144,-1380.840,44.747,775.897
145,-1383.023,41.409,772.922
146,-1385.687,39.541,760.963
147,-1376.904,30.729,765.712
148,-1393.933,40.557,755.119
149,-1395.886,32.650,757.350
150,-1330.647,47.717,745.930
151,-1345.068,49.168,741.905
152,-1355.610,41.276,743.829
153,-1349.717,42.628,739.107
154,-1390.152,48.769,746.211
155,-1330.784,42.279,747.075
156,-1385.890,36.556,731.853
157,-1374.123,44.065,727.940
158,-1324.291,33.238,744.262
159,-1306.519,33.502,746.065
160,-1403.425,28.311,745.639
161,-1357.513,39.577,756.406
162,-1385.697,44.666,759.479
163,-1380.981,42.231,767.593
164,-1385.786,35.239,769.919
165,-1449.151,44.399,773.145
166,-1377.984,53.060,766.420
167,-1399.498,44.149,776.537
168,-1405.908,51.207,774.175
169,-1399.294,43.617,775.357
170,-1394.353,59.749,767.098
171,-1410.037,36.125,762.228
172,-1417.208,47.221,770.410
173,-1388.577,44.268,773.496
174,-1434.805,10.600,780.399
175,-1465.356,44.253,779.346
176,-1445.352,53.811,780.084
177,-1413.318,38.730,781.185
178,-1458.782,41.617,777.691
179,-1401.864,50.458,789.255
180,-1427.886,55.497,792.115
181,-1435.654,48.455,788.915
182,-1449.030,40.215,796.197
183,-1449.663,54.879,791.249
184,-1434.139,30.970,790.235
185,-1403.540,47.922,794.021
186,-1411.983,52.179,795.072
187,-1446.652,52.077,791.424
188,-1428.604,51.827,795.215
189,-1458.419,35.861,796.450
190,-1464.840,45.772,802.121
191,-1422.312,37.580,801.960
192,-1452.260,39.718,800.946
193,-1479.874,43.636,787.979
