Reading_Count,Pitch,Yaw,Pitotstatic
326,-669.993,-29.217,916.506
327,-666.894,-68.037,918.036
328,-685.378,-66.993,911.833
329,-706.341,-55.060,914.056
330,-698.430,-36.926,917.296
331,-683.732,-48.108,916.165
332,-696.195,-38.816,913.347
333,-667.919,-44.510,918.199
334,-667.018,-25.139,908.703
335,-666.742,-22.789,905.278
336,-681.022,-41.871,911.906
337,-666.608,-100.092,910.075
338,-667.689,-55.600,908.676
339,-690.432,-49.399,921.416
340,-676.321,-56.301,922.637
341,-658.471,-43.118,916.515
342,-674.563,-65.125,917.547
343,-671.180,-47.269,913.701
344,-682.626,-68.355,916.935
345,-676.116,-37.640,922.552
346,-683.588,-60.615,914.961
347,-663.387,-27.967,919.114
348,-671.665,-50.150,918.095
349,-688.379,-54.612,914.314
350,-675.121,-103.683,916.647
351,-650.762,-47.223,921.528
352,-683.192,-55.885,922.205
353,-656.375,-99.106,921.813
354,-686.078,-92.411,929.818
355,-681.772,-41.094,929.751
356,-680.057,-110.674,923.666
357,-664.444,-63.050,931.799
358,-684.564,-57.209,925.390
359,-679.174,-52.374,929.855
360,-690.933,-122.662,932.115
361,-687.434,-68.245,927.995
362,-655.663,-40.610,921.914
363,-679.101,-68.529,927.575
364,-673.475,-45.953,924.418
365,-661.098,-37.957,928.662
366,-683.808,-52.377,927.014
367,-689.981,-33.983,919.609
368,-656.206,-41.478,920.947
369,-670.486,-58.836,925.958
370,-677.435,-37.702,914.923
371,-667.431,-122.305,921.546
372,-691.680,-73.236,929.087
373,-687.999,-87.962,913.291
374,-677.124,-36.789,917.611
375,-681.415,-68.315,922.740
376,-688.820,-57.515,912.767
377,-691.918,-73.296,913.080
378,-677.031,-30.689,920.572
379,-662.918,-67.337,912.343
380,-679.390,-69.432,912.130
381,-674.981,-64.640,918.023
382,-652.847,-33.681,909.943
383,-671.239,-50.998,912.233
384,-669.693,-54.880,921.745
385,-649.462,-49.448,918.083
