Reading_Count,Pitch,Yaw,Pitotstatic
14,-1210.649,-72.237,921.501
15,-1200.785,-79.913,921.386
16,-1202.240,-88.954,929.420
17,-1212.544,-70.704,926.209
18,-1208.446,-83.060,917.991
19,-1206.376,-73.164,928.431
20,-1212.595,-56.147,925.775
21,-1201.477,-74.913,917.348
22,-1189.031,-80.417,923.170
23,-1202.899,-75.959,925.784
24,-1207.223,-68.756,918.530
25,-1199.040,-77.157,918.849
26,-1193.993,-82.094,918.687
27,-1199.421,-78.165,922.059
28,-1204.165,-60.384,926.585
29,-1217.151,-77.351,930.249
30,-1207.047,-74.095,919.491
31,-1204.349,-63.620,931.797
32,-1220.164,-67.593,926.240
33,-1212.280,-81.807,926.104
34,-1203.466,-85.118,926.562
35,-1211.814,-65.549,927.038
36,-1204.921,-85.936,922.014
37,-1199.482,-86.528,925.293
38,-1203.632,-71.972,921.076
39,-1211.479,-67.986,915.756
40,-1199.605,-70.695,921.955
41,-1201.676,-58.814,919.044
42,-1200.257,-82.748,912.391
43,-1211.402,-85.279,919.465
44,-1199.128,-72.138,915.012
45,-1205.673,-80.553,914.574
46,-1199.380,-83.370,914.995
47,-1197.714,-63.666,917.614
48,-1201.022,-74.141,915.013
49,-1204.551,-77.001,918.477
50,-1196.793,-68.382,917.193
51,-1190.388,-64.773,918.037
52,-1196.021,-81.523,923.475
53,-1193.952,-76.041,926.487
54,-1212.908,-70.839,912.790
55,-1205.341,-60.445,918.487
56,-1200.607,-69.815,923.095
57,-1187.147,-76.888,917.700
58,-1188.683,-71.156,921.372
59,-1177.972,-55.297,922.451
60,-1206.031,-74.499,908.938
61,-1186.847,-73.739,920.496
62,-1178.234,-75.267,928.040
63,-1196.270,-67.108,916.626
64,-1196.865,-88.668,922.350
65,-1197.181,-87.596,926.120
66,-1198.292,-83.620,920.834
67,-1190.159,-65.651,922.120
68,-1195.347,-63.901,925.092
69,-1189.385,-75.323,916.696
70,-1176.077,-69.596,919.810
71,-1185.500,-76.538,922.813
72,-1182.900,-63.740,920.841
73,-1172.564,-75.748,924.623
74,-1178.370,-61.530,920.904
75,-1168.756,-55.094,911.885
76,-1167.172,-79.734,916.623
77,-1178.244,-84.181,921.058
78,-1181.117,-68.132,917.163
79,-1168.302,-107.742,920.080
80,-1171.781,-81.901,923.040
81,-1144.094,-57.855,915.289
82,-1149.804,-67.922,911.981
83,-1156.646,-60.130,912.505
84,-1146.035,-69.051,908.933
85,-1133.504,-73.630,919.188
86,-1142.519,-61.559,923.667
87,-1133.883,-57.768,914.605
88,-1131.911,-74.397,917.936
89,-1126.855,-72.269,922.899
90,-1138.950,-72.917,910.719
91,-1125.368,-77.888,921.819
92,-1131.332,-74.336,924.064
93,-1123.331,-85.204,911.690
94,-1115.209,-78.450,911.419
95,-1119.060,-75.416,917.181
96,-1117.644,-63.805,911.503
97,-1133.672,-75.195,918.889
98,-1135.785,-85.894,926.778
99,-1118.507,-86.547,924.617
100,-1131.904,-71.808,924.052
101,-1129.123,-74.243,929.997
102,-1134.005,-79.482,925.318
103,-1132.730,-71.672,927.302
104,-1151.025,-54.159,934.236
105,-1157.017,-71.154,919.691
106,-1115.677,-81.519,924.789
107,-1138.478,-66.252,934.156
108,-1131.935,-88.314,921.858
109,-1131.049,-71.622,928.414
110,-1130.311,-89.156,935.307
111,-1125.578,-86.658,929.523
112,-1114.947,-70.836,927.868
113,-1132.393,-72.449,932.291
114,-1132.939,-80.427,925.347
115,-1117.438,-91.626,930.936
116,-1133.171,-80.599,933.895
117,-1131.906,-69.413,928.762
118,-1120.928,-96.194,934.110
119,-1140.196,-85.752,940.811
120,-1131.119,-75.561,924.272
121,-1129.356,-73.973,929.265
122,-1130.789,-75.468,929.913
123,-1120.341,-61.442,922.621
124,-1123.262,-87.438,927.087
125,-1132.637,-69.463,927.096
126,-1124.728,-89.683,922.200
127,-1122.233,-72.040,930.915
128,-1138.525,-84.893,928.371
129,-1117.137,-75.068,927.019
130,-1127.250,-93.131,922.881
131,-1135.378,-80.100,925.373
132,-1129.689,-71.467,918.850
133,-1111.963,-79.667,919.869
134,-1120.115,-55.467,921.828
135,-1125.887,-58.324,917.767
136,-1110.815,-76.095,921.331
137,-1121.826,-80.244,925.079
138,-1118.499,-74.318,921.319
139,-1122.518,-65.980,927.508
140,-1139.495,-72.226,929.484
141,-1133.744,-84.783,923.352
142,-1119.472,-63.717,926.209
143,-1110.140,-66.224,926.964
144,-1114.714,-73.206,924.909
145,-1105.970,-56.865,927.979
146,-1114.882,-68.946,928.207
147,-1096.060,-75.404,926.528
148,-1090.924,-66.164,925.977
149,-1102.385,-72.535,925.803
150,-1100.340,-65.685,919.602
151,-1087.845,-65.485,923.133
152,-1097.155,-67.924,928.215
153,-1109.409,-62.603,916.849
154,-1091.956,-55.997,921.164
155,-1103.543,-74.223,921.943
156,-1104.079,-61.466,916.709
