Reading_Count,Pitch,Yaw,Pitotstatic
320,-1126.663,-40.192,898.456
321,-1145.131,-51.140,899.442
322,-1138.511,-44.741,894.326
323,-1141.662,-45.023,905.001
324,-1151.716,-50.021,908.596
325,-1184.399,-54.515,902.838
326,-1163.723,-44.429,902.828
327,-1155.120,-29.900,903.583
328,-1158.274,-23.838,901.785
329,-1145.531,-25.681,903.095
330,-1152.167,-45.337,908.975
331,-1170.678,-36.408,905.716
332,-1148.109,-31.421,905.427
333,-1173.333,-24.894,909.938
334,-1181.425,-37.033,908.574
335,-1156.144,-51.756,909.562
336,-1154.228,-33.777,913.205
337,-1151.416,-42.935,903.179
