Reading_Count,Pitch,Yaw,Pitotstatic
8,-1122.374,-15.592,868.700
9,-1164.755,-35.009,873.792
10,-1158.114,-2.400,872.259
11,-1146.403,-15.782,865.122
12,-1149.732,-10.531,868.373
13,-1137.011,-28.836,869.280
14,-1150.985,-16.140,862.684
15,-1138.527,-20.578,868.569
16,-1140.945,-38.538,859.137
17,-1151.397,-18.911,859.213
18,-1124.237,-21.655,871.696
19,-1137.320,-25.886,867.088
20,-1110.972,-14.060,865.053
21,-1153.373,-10.589,859.065
22,-1131.311,-22.859,860.562
23,-1131.081,-5.019,855.855
24,-1139.486,-23.822,854.553
25,-1131.505,-29.484,855.440
26,-1131.181,-11.128,847.594
27,-1135.379,-13.423,850.506
28,-1124.494,-26.128,852.074
29,-1136.869,-13.987,857.441
30,-1116.042,-13.848,853.152
31,-1147.288,-14.411,863.863
32,-1111.336,-24.746,863.143
33,-1152.275,-29.763,865.021
34,-1136.181,-4.448,856.156
35,-1138.469,-8.932,853.998
36,-1148.468,-1.939,861.034
37,-1139.381,-25.111,859.481
38,-1145.130,-12.965,855.009
39,-1140.538,-23.267,858.069
40,-1116.891,-17.966,860.801
41,-1149.372,-30.248,859.349
42,-1141.066,-19.261,873.115
43,-1153.093,-15.311,874.247
44,-1160.040,-32.116,875.359
45,-1151.663,-25.057,879.533
46,-1167.048,-30.806,877.723
47,-1153.883,-29.039,868.003
48,-1145.373,-13.664,869.863
49,-1151.647,-9.778,863.301
50,-1118.904,-17.984,866.632
51,-1162.975,-19.245,876.896
52,-1177.400,-18.595,870.916
53,-1124.548,-9.610,861.022
54,-1127.017,-6.505,865.169
55,-1154.138,-9.723,863.056
56,-1129.527,-2.002,860.176
57,-1140.590,-11.737,863.258
58,-1152.824,-9.591,865.310
59,-1144.751,-7.134,854.438
60,-1125.459,-2.120,873.019
61,-1157.067,-39.516,866.122
62,-1161.044,-32.808,868.131
63,-1157.756,-12.648,877.616
64,-1152.289,0.371,877.320
65,-1157.378,-15.007,876.426
66,-1149.456,-24.323,873.969
67,-1161.713,-25.505,875.835
68,-1166.578,-19.610,869.579
69,-1152.519,-6.254,875.205
70,-1151.268,-10.438,875.808
71,-1166.940,-5.455,866.991
72,-1164.681,-19.519,870.214
73,-1141.736,-37.527,876.612
74,-1128.420,-45.082,863.866
75,-1148.452,-23.376,859.664
76,-1148.671,-30.580,873.746
77,-1126.877,-26.178,856.989
78,-1107.222,-24.582,865.756
79,-1150.853,-21.413,862.558
80,-1132.829,-24.571,855.254
81,-1116.837,-30.065,857.223
82,-1141.843,-29.175,856.081
83,-1118.201,-17.660,856.031
84,-1104.277,-22.421,859.065
85,-1143.592,-17.144,855.214
86,-1139.815,-9.758,846.494
87,-1108.455,-16.746,852.344
88,-1130.286,-16.214,852.645
89,-1106.180,-0.288,845.441
90,-1110.623,-17.611,842.825
91,-1097.133,-17.710,847.343
92,-1122.628,-14.837,845.836
93,-1101.365,-18.539,853.382
94,-1098.837,-22.638,854.969
95,-1105.843,-13.470,842.754
96,-1109.266,-23.018,850.449
97,-1114.124,-11.152,861.257
98,-1122.721,-27.920,851.708
99,-1120.752,-20.080,844.205
100,-1126.199,-13.570,861.647
101,-1108.698,-21.973,847.754
102,-1140.364,-10.082,853.284
103,-1116.862,-32.864,851.138
104,-1105.330,-14.221,858.925
105,-1126.185,-38.390,862.040
106,-1133.398,-32.140,853.658
107,-1139.730,-24.236,854.518
108,-1109.071,-24.334,860.318
109,-1129.434,-29.993,862.532
110,-1133.934,-29.835,868.048
111,-1119.240,-36.626,866.549
112,-1121.796,-10.700,876.885
113,-1135.934,-33.736,864.118
114,-1118.926,-17.273,869.034
115,-1137.730,-26.612,867.143
116,-1119.788,-32.735,858.873
117,-1119.103,-35.591,867.523
118,-1127.106,-29.730,869.838
119,-1141.171,-17.158,869.963
120,-1145.331,-25.063,867.392
121,-1148.876,-9.419,875.998
122,-1151.903,-19.015,866.623
123,-1130.565,-16.291,870.024
124,-1147.349,-17.691,877.649
125,-1132.942,-28.965,872.968
126,-1131.398,-38.116,878.992
127,-1137.490,-23.636,881.050
128,-1161.630,-28.829,877.306
129,-1131.520,-33.886,877.329
130,-1148.119,-21.824,881.312
131,-1150.768,-17.392,876.906
132,-1163.537,-22.820,876.913
133,-1155.143,-20.810,883.848
134,-1166.931,-30.538,879.148
135,-1131.491,-35.478,877.189
136,-1142.096,-23.704,884.381
137,-1157.565,-23.454,880.781
