Reading_Count,Pitch,Yaw,Pitotstatic
714,-1206.542,42.756,744.730
715,-1223.774,30.651,748.224
716,-1186.840,40.147,749.474
717,-1224.516,38.390,745.871
718,-1240.792,44.313,747.022
719,-1233.652,48.084,751.187
720,-1220.202,39.799,751.839
721,-1238.730,46.772,749.552
722,-1225.560,45.576,752.480
723,-1251.947,37.941,741.166
724,-1201.014,43.267,739.672
725,-1231.949,38.469,741.990
726,-1259.110,43.102,739.732
727,-1202.084,43.187,741.349
728,-1223.331,35.513,744.672
729,-1225.531,46.305,742.319
730,-1241.783,38.520,738.171
731,-1216.406,36.593,742.660
732,-1223.279,30.169,748.933
733,-1203.733,32.542,744.113
734,-1207.263,37.092,742.381
735,-1208.377,43.415,742.959
736,-1216.659,35.016,744.059
737,-1222.390,52.614,746.322
738,-1210.066,27.678,743.490
739,-1221.191,32.707,744.365
740,-1220.672,21.865,745.932
741,-1217.892,34.851,750.654
742,-1243.249,40.893,740.616
743,-1220.779,43.732,743.430
744,-1240.336,43.899,741.441
745,-1215.916,41.209,750.361
746,-1248.147,45.310,743.200
747,-1230.428,44.496,741.789
748,-1217.877,42.370,743.613
749,-1197.771,34.530,742.348
750,-1239.788,29.003,746.951
751,-1231.766,35.513,744.665
752,-1217.590,27.977,746.272
753,-1248.601,40.445,750.340
754,-1226.199,38.052,755.368
755,-1234.264,34.002,755.771
756,-1240.776,40.327,757.394
757,-1250.275,37.322,759.655
758,-1230.665,38.483,762.332
759,-1220.000,45.592,759.224
760,-1232.682,32.724,763.522
761,-1256.810,53.941,763.702
762,-1260.490,54.257,761.782
763,-1223.871,48.795,768.589
764,-1262.524,45.692,768.194
765,-1254.705,52.379,767.794
766,-1284.721,46.788,763.683
767,-1271.713,56.996,763.559
768,-1234.340,45.675,754.425
769,-1281.526,38.053,758.809
770,-1264.814,37.637,762.024
771,-1283.894,35.697,756.921
772,-1255.367,40.795,762.801
773,-1271.998,38.053,759.954
774,-1236.448,41.091,754.024
775,-1235.259,33.453,752.433
