Reading_Count,Pitch,Yaw,Pitotstatic
454,-1138.974,-29.930,903.367
455,-1152.463,-49.448,908.001
456,-1165.543,-41.411,909.921
457,-1164.629,-36.910,907.988
458,-1183.418,-50.961,912.515
459,-1189.782,-30.807,899.560
460,-1148.339,-29.918,903.836
461,-1167.231,-43.769,912.999
462,-1162.687,-62.207,902.162
463,-1157.872,-26.911,901.059
464,-1161.837,-33.998,903.835
465,-1178.843,-47.400,894.134
466,-1153.200,-45.812,900.358
467,-1137.882,-33.384,909.671
468,-1171.285,-41.308,897.707
469,-1160.215,-34.442,897.075
470,-1147.791,-34.962,902.191
471,-1163.925,-10.898,894.752
472,-1133.103,-42.204,900.803
473,-1151.375,-39.030,907.397
474,-1169.064,-42.652,904.424
475,-1137.708,-38.035,905.530
476,-1167.856,-40.792,907.065
477,-1175.338,-44.018,906.299
478,-1148.997,-70.172,905.153
479,-1159.270,-43.455,908.882
480,-1158.784,-55.194,903.405
481,-1160.116,-48.029,907.458
482,-1148.925,-50.073,913.402
483,-1167.833,-33.567,903.481
484,-1157.376,-45.324,907.891
485,-1157.624,-41.851,919.557
486,-1168.766,-47.661,916.856
487,-1162.343,-56.767,911.355
488,-1171.467,-52.231,921.501
489,-1182.877,-47.118,920.016
490,-1176.430,-53.149,908.197
491,-1176.598,-46.687,911.036
492,-1160.085,-40.150,912.142
493,-1166.157,-42.587,903.633
494,-1154.841,-57.336,901.777
495,-1152.288,-32.057,910.394
496,-1138.840,-47.336,900.915
497,-1169.872,-45.344,901.103
498,-1154.361,-55.333,900.292
499,-1143.286,-33.072,895.106
500,-1142.496,-34.798,901.303
501,-1130.414,-52.066,899.513
502,-1146.330,-38.128,892.117
503,-1122.738,-31.111,892.970
504,-1137.590,-36.128,901.239
505,-1139.505,-40.298,896.351
506,-1157.422,-33.711,896.949
507,-1152.847,-33.407,902.941
508,-1147.474,-50.398,891.333
509,-1155.256,-43.055,888.650
510,-1131.289,-49.405,890.690
511,-1122.852,-46.960,889.734
512,-1138.702,-45.313,891.255
513,-1134.579,-39.116,906.760
514,-1146.482,-38.825,905.060
515,-1154.628,-30.737,902.067
516,-1160.109,-39.837,911.605
517,-1167.255,-46.631,895.869
518,-1149.107,-35.089,899.442
519,-1152.878,-30.263,906.647
520,-1165.645,-28.955,900.743
521,-1170.140,-31.297,908.476
522,-1170.645,-21.579,912.981
523,-1170.086,-42.349,915.391
524,-1151.178,-51.814,909.984
525,-1174.159,-31.660,917.359
526,-1172.178,-48.721,917.328
527,-1159.401,-33.823,919.157
528,-1169.289,-39.898,918.107
529,-1199.978,-32.474,913.321
530,-1159.428,-49.004,916.420
531,-1189.650,-45.913,921.295
532,-1188.421,-47.887,913.926
533,-1175.080,-53.967,905.098
534,-1174.128,-42.345,911.690
535,-1191.667,-45.540,908.672
536,-1156.432,-40.310,906.804
537,-1143.795,-49.015,915.314
