Reading_Count,Pitch,Yaw,Pitotstatic
151,-1423.417,42.663,804.047
152,-1444.715,52.062,800.718
153,-1410.822,64.045,795.550
154,-1402.524,54.643,799.545
155,-1468.579,59.702,791.033
156,-1456.028,45.224,795.647
157,-1447.684,52.530,803.989
158,-1480.504,58.205,799.832
159,-1434.705,58.869,800.416
160,-1460.742,47.304,812.415
161,-1470.750,52.529,815.363
162,-1486.272,49.085,806.540
163,-1420.672,40.131,815.542
164,-1463.850,53.760,808.357
165,-1463.397,50.850,814.457
166,-1522.852,48.934,819.268
167,-1473.831,66.657,812.771
168,-1485.315,41.997,806.305
169,-1449.129,49.386,802.844
170,-1441.577,55.343,800.206
171,-1444.162,52.098,805.052
172,-1460.293,51.166,791.480
173,-1438.143,64.078,800.526
174,-1435.264,58.404,807.275
175,-1383.673,54.144,796.266
176,-1421.179,63.579,790.807
177,-1447.086,66.557,796.825
178,-1461.864,57.988,797.497
179,-1401.687,55.776,792.692
180,-1390.619,64.095,797.011
181,-1458.770,48.504,790.364
182,-1383.234,44.677,787.897
183,-1425.801,54.959,796.211
184,-1416.146,49.585,780.611
185,-1432.459,70.900,781.101
