Reading_Count,Pitch,Yaw,Pitotstatic
270,-55.662,-47.931,885.091
271,-70.080,-43.864,879.578
272,-64.073,-40.543,881.960
273,-91.716,-43.484,885.456
274,-74.849,-44.614,880.488
275,-76.056,-37.376,879.731
276,-85.125,-43.488,888.989
277,-80.092,-15.167,880.237
278,-86.565,-70.611,877.975
279,-86.118,-20.415,888.109
280,-59.385,-23.722,886.175
281,-83.875,-47.487,891.151
282,-90.876,-31.414,894.466
283,-82.836,-27.812,884.878
284,-78.102,-43.741,887.067
285,-77.167,-34.126,893.677
286,-73.860,-35.234,889.874
287,-76.667,-39.287,885.242
288,-73.516,-44.649,887.330
289,-90.307,-43.295,874.149
290,-95.815,-46.081,880.101
291,-80.567,-65.580,886.405
292,-59.079,-44.073,883.571
293,-91.677,-39.566,891.305
294,-69.763,-58.473,890.430
295,-77.349,-40.244,879.782
296,-91.798,-50.120,885.357
297,-103.758,-32.365,886.398
298,-81.777,-30.324,881.317
299,-87.569,-47.326,888.963
300,-93.647,-64.855,892.261
301,-61.362,-57.659,882.902
302,-88.766,-47.293,881.016
303,-93.170,-45.618,884.661
304,-88.949,-56.633,884.118
305,-70.090,-44.937,885.180
306,-85.311,-43.404,884.883
307,-63.076,-53.766,874.776
308,-88.761,-43.427,875.841
309,-92.059,-37.319,879.895
310,-84.211,-30.427,872.802
311,-72.409,-33.750,872.377
312,-89.084,-52.573,871.891
313,-101.476,-50.160,874.500
314,-86.144,-43.345,879.871
315,-93.094,-51.821,873.065
316,-78.126,-55.691,876.382
317,-88.883,-44.082,882.993
318,-100.785,-35.947,883.479
319,-95.455,-41.282,878.499
320,-83.747,-56.025,888.580
321,-85.855,-40.023,885.067
322,-95.893,-15.471,881.337
323,-80.245,-50.465,895.152
324,-93.627,-26.782,889.247
325,-78.601,-39.285,884.475
326,-88.123,-41.964,889.640
327,-86.838,-59.971,889.520
328,-86.844,-88.051,891.354
329,-85.604,-49.769,893.229
330,-66.335,-51.477,885.871
331,-66.794,-31.015,879.567
332,-90.442,-35.998,885.331
333,-94.115,-38.642,882.538
334,-92.917,-49.064,880.189
335,-70.382,-46.263,885.989
336,-87.196,-56.732,887.063
337,-90.708,-52.683,880.366
338,-95.579,-37.460,889.994
339,-64.049,-66.911,886.409
340,-92.910,-38.755,890.754
341,-76.880,-59.356,897.236
342,-89.829,-55.179,884.388
343,-88.621,-55.781,882.255
344,-70.033,-37.878,884.510
345,-71.742,-53.306,881.390
346,-78.931,-44.159,888.446
347,-73.526,-45.017,890.346
348,-64.911,-52.227,889.033
349,-89.147,-32.046,889.662
350,-69.460,-62.496,894.793
351,-67.336,-49.134,891.610
352,-77.736,-44.022,893.520
353,-80.687,-68.833,895.283
354,-76.210,-33.981,888.986
355,-89.287,-52.311,899.453
356,-87.035,-41.073,901.627
357,-54.384,-45.714,894.965
358,-86.252,-71.067,897.331
359,-66.077,-46.382,905.907
360,-76.024,-39.651,893.070
361,-74.260,-58.014,895.347
362,-78.558,-43.036,901.883
363,-83.587,-47.247,897.604
364,-61.691,-46.300,901.200
365,-56.701,-33.326,900.486
366,-55.375,-52.461,894.540
367,-72.017,-33.789,894.323
368,-75.457,-44.120,897.647
369,-77.114,-39.599,886.904
370,-83.389,-64.535,886.961
371,-75.215,-54.606,888.762
372,-85.685,-42.183,883.958
373,-82.012,-57.689,887.898
374,-93.394,-44.661,887.058
375,-79.662,-42.679,885.175
376,-68.119,-48.217,886.903
377,-82.730,-47.662,895.963
378,-54.587,-46.071,891.171
379,-74.724,-38.013,896.175
380,-55.796,-36.435,894.691
381,-58.088,-51.984,892.117
382,-84.955,-46.864,893.170
