Reading_Count,Pitch,Yaw,Pitotstatic
63,-1292.792,53.824,735.352
64,-1267.037,49.702,733.610
65,-1289.674,51.944,739.775
66,-1293.439,58.477,735.718
67,-1275.500,61.683,734.947
68,-1252.798,46.097,725.561
69,-1237.874,54.772,730.066
70,-1263.981,52.594,719.933
71,-1262.639,39.251,726.222
72,-1251.695,48.973,728.836
73,-1229.777,49.603,734.535
74,-1251.857,59.258,729.622
75,-1283.593,48.624,732.485
76,-1275.027,57.396,728.724
77,-1272.879,48.657,729.819
78,-1272.171,50.832,731.749
79,-1256.894,49.022,726.658
80,-1265.680,50.700,727.496
81,-1252.824,58.493,730.875
82,-1274.733,51.680,741.931
83,-1257.719,52.461,743.167
84,-1276.471,54.838,736.609
85,-1293.252,44.203,739.267
86,-1305.699,55.968,752.611
87,-1267.869,57.613,754.686
88,-1307.127,51.398,750.701
89,-1284.970,51.463,762.459
90,-1322.333,45.301,753.849
91,-1276.872,48.573,762.028
92,-1312.674,45.000,757.630
93,-1336.583,52.711,754.264
94,-1283.589,59.573,752.395
95,-1294.530,48.208,755.368
96,-1281.131,55.884,754.702
97,-1305.162,47.726,755.395
98,-1272.396,53.259,758.305
99,-1270.194,47.743,752.278
100,-1316.219,44.719,755.566
101,-1305.485,37.389,756.360
102,-1315.977,44.586,751.324
103,-1292.804,45.799,754.037
104,-1292.702,47.594,753.121
105,-1253.329,45.449,744.659
106,-1300.784,51.582,752.510
107,-1266.240,57.862,752.089
108,-1255.358,46.364,756.269
109,-1296.624,56.998,762.833
110,-1294.016,37.538,757.772
111,-1319.100,50.500,757.430
112,-1278.428,54.986,757.696
113,-1265.882,49.488,765.768
114,-1325.718,39.950,770.346
115,-1293.155,56.085,766.274
116,-1332.093,60.587,773.359
117,-1339.358,47.145,774.218
118,-1322.060,47.145,773.544
119,-1327.287,56.184,772.192
120,-1332.001,49.138,777.799
121,-1305.842,41.643,773.216
122,-1316.391,39.983,773.733
123,-1320.904,51.416,777.299
124,-1337.402,54.455,768.284
125,-1343.859,45.484,774.162
126,-1305.805,45.815,776.338
127,-1394.789,45.666,773.393
128,-1327.368,48.790,777.505
129,-1349.000,54.356,762.503
130,-1307.901,73.313,773.281
131,-1333.295,56.998,774.748
132,-1298.188,52.245,770.265
133,-1324.917,66.020,764.593
134,-1322.661,45.101,772.954
135,-1312.485,52.611,769.546
136,-1328.209,50.185,775.275
137,-1352.111,56.466,767.360
138,-1306.399,49.570,770.152
139,-1339.107,50.035,773.195
140,-1317.501,71.852,763.424
141,-1295.828,50.301,767.068
142,-1301.536,57.414,748.757
143,-1259.415,57.331,751.988
144,-1261.348,52.030,764.005
145,-1325.724,49.804,753.704
146,-1298.603,52.744,750.360
147,-1266.235,37.672,748.955
148,-1265.587,47.327,748.789
149,-1260.582,60.305,745.581
150,-1235.353,43.969,740.980
151,-1265.687,50.667,739.077
152,-1241.360,47.143,736.263
153,-1273.336,53.824,738.551
154,-1208.378,52.527,731.664
155,-1276.603,49.886,728.622
156,-1273.453,33.700,743.107
157,-1289.524,51.083,737.076
158,-1284.065,48.789,735.232
159,-1269.043,41.096,733.412
160,-1268.809,56.415,728.891
161,-1265.029,38.437,738.256
162,-1266.101,39.018,743.167
163,-1283.534,44.171,744.076
164,-1304.988,51.515,745.960
165,-1271.233,42.608,751.202
166,-1318.325,55.803,753.521
167,-1263.969,54.323,754.366
168,-1287.673,44.205,767.321
169,-1283.543,51.265,762.295
170,-1301.726,45.731,769.855
171,-1324.752,50.551,768.997
172,-1299.530,55.585,761.091
173,-1287.754,61.285,756.283
174,-1312.304,53.607,755.970
175,-1308.166,50.484,761.267
