Reading_Count,Pitch,Yaw,Pitotstatic
66,-76.419,-36.588,890.617
67,-94.373,-50.123,884.247
68,-68.024,-27.547,894.848
69,-69.744,-48.695,892.385
70,-77.574,-46.517,886.662
71,-56.875,-51.682,895.542
72,-71.786,-43.913,890.516
73,-81.025,-58.403,888.356
74,-63.091,-32.449,891.796
75,-78.930,-54.204,894.690
76,-83.788,-41.637,893.606
77,-79.477,-51.666,898.620
78,-77.521,-47.067,889.375
79,-73.824,-45.202,884.440
80,-82.645,-43.378,894.183
81,-64.416,-28.925,891.687
82,-63.044,-52.980,891.122
83,-91.691,-57.416,897.881
84,-73.016,-38.229,903.125
85,-86.103,-39.889,897.515
86,-82.683,-42.379,904.043
87,-64.830,-45.125,904.273
88,-73.838,-40.805,893.941
89,-84.374,-34.958,902.295
90,-53.479,-22.751,895.655
91,-88.489,-43.345,893.371
92,-80.526,-32.163,896.885
93,-85.287,-37.260,890.760
94,-79.576,-51.623,895.776
95,-90.213,-44.441,902.414
96,-54.345,-30.041,905.464
97,-69.747,-68.926,901.653
98,-70.879,-35.337,898.068
99,-70.251,-31.785,894.438
100,-81.595,-43.296,894.417
101,-102.584,-48.363,903.460
102,-80.421,-54.878,898.842
103,-75.372,-53.974,892.393
104,-95.921,-21.565,898.657
105,-61.220,-29.303,891.554
106,-75.703,-33.407,885.454
107,-68.478,-26.133,888.557
108,-77.315,-35.352,893.820
109,-75.590,-42.181,897.120
110,-76.553,-19.553,895.612
111,-85.004,-37.463,889.760
112,-57.218,-40.386,885.745
113,-84.145,-30.734,888.734
114,-57.450,-19.278,886.705
115,-89.759,-34.587,889.633
116,-89.621,-24.191,890.077
117,-69.786,-34.958,889.537
118,-75.736,-50.905,891.730
119,-75.733,-19.342,894.084
120,-85.996,-54.690,879.692
121,-88.216,-24.995,881.344
122,-87.431,-30.570,889.145
123,-85.898,-27.954,884.536
124,-76.394,-29.259,889.766
125,-84.926,-40.829,885.888
126,-72.592,-35.320,874.750
127,-88.849,-17.216,885.517
128,-53.152,-34.173,889.315
129,-75.865,-32.001,885.195
130,-75.641,-31.602,887.460
131,-80.943,-44.168,883.852
132,-67.519,-36.809,881.750
133,-74.827,-24.090,883.909
134,-84.958,-37.422,887.828
135,-81.624,-17.785,881.666
136,-92.225,-31.101,883.466
137,-87.540,-38.474,889.893
138,-70.732,-25.005,883.000
139,-74.185,-41.865,887.763
140,-85.313,-30.692,895.834
141,-58.936,-47.248,890.682
142,-73.418,-19.803,887.905
143,-84.817,-53.017,893.752
144,-45.164,-38.359,893.307
145,-85.062,-42.649,897.555
146,-91.058,-57.182,895.375
147,-59.769,-30.406,887.107
148,-94.750,-30.204,884.883
149,-81.915,-57.007,885.640
150,-62.317,-29.659,878.127
151,-89.162,-35.620,879.392
