Reading_Count,Pitch,Yaw,Pitotstatic
310,-1450.830,13.164,774.322
311,-1478.659,22.715,768.298
312,-1398.331,24.291,775.867
313,-1463.094,39.666,789.464
314,-1451.402,15.918,780.628
315,-1473.076,34.744,799.478
316,-1489.403,42.314,795.099
317,-1496.992,18.466,792.376
318,-1494.600,17.345,799.971
319,-1459.221,17.039,804.139
320,-1480.460,20.114,793.667
321,-1497.762,11.367,800.571
322,-1488.824,19.324,802.466
323,-1508.418,22.824,797.919
324,-1481.037,22.509,802.972
325,-1488.230,16.462,804.180
326,-1497.017,22.999,789.993
327,-1496.563,35.838,791.793
328,-1509.384,19.009,794.165
329,-1490.326,12.333,796.665
330,-1497.101,15.879,798.489
331,-1499.281,7.795,787.313
332,-1491.645,23.953,789.511
333,-1476.241,28.123,784.792
334,-1516.860,22.599,794.223
335,-1472.709,17.240,782.923
336,-1485.806,20.638,779.545
337,-1486.175,23.015,780.346
338,-1458.327,23.821,770.699
339,-1433.216,23.672,771.629
340,-1437.696,18.363,766.187
341,-1432.758,21.011,764.589
342,-1469.320,19.820,767.763
343,-1484.909,17.578,764.865
344,-1430.168,20.594,762.560
345,-1423.031,18.551,758.141
346,-1427.037,19.458,763.521
347,-1424.808,5.592,750.631
348,-1414.681,18.502,757.515
349,-1417.146,16.829,759.633
350,-1430.108,14.335,755.510
351,-1444.082,14.702,754.328
352,-1425.684,8.780,755.884
353,-1465.550,10.486,740.676
354,-1406.662,19.296,751.718
355,-1423.631,12.446,759.684
356,-1421.657,11.357,753.013
357,-1426.492,11.979,767.367
358,-1435.651,16.349,768.853
359,-1430.553,16.418,766.022
360,-1451.467,5.167,762.829
361,-1446.594,16.453,760.742
362,-1442.477,29.442,773.624
363,-1453.344,7.395,756.853
364,-1446.113,18.346,762.152
365,-1457.730,7.096,761.150
366,-1459.422,13.842,762.313
367,-1456.699,19.183,764.460
368,-1467.863,10.259,765.757
369,-1421.442,20.438,774.357
370,-1452.603,25.343,775.996
371,-1448.831,19.484,769.067
372,-1451.179,19.821,768.574
373,-1458.855,17.563,760.916
374,-1467.834,14.113,760.415
375,-1441.183,12.089,755.616
376,-1404.917,7.320,760.836
377,-1413.235,3.385,752.276
378,-1445.469,21.468,754.114
379,-1405.070,24.193,735.878
380,-1411.668,11.997,749.949
381,-1417.751,2.792,750.613
382,-1438.313,10.253,745.674
383,-1399.699,27.845,744.194
384,-1391.678,16.629,764.533
385,-1428.054,9.853,759.217
386,-1393.460,18.994,758.447
387,-1405.850,9.220,762.468
388,-1409.206,14.325,762.246
389,-1408.405,20.766,757.644
390,-1385.336,13.540,763.568
391,-1428.448,14.512,763.412
392,-1413.585,22.443,764.753
393,-1414.822,4.486,766.816
394,-1405.526,16.121,759.129
395,-1442.986,17.862,768.277
396,-1444.204,9.375,781.410
397,-1454.943,23.918,775.646
398,-1442.580,9.809,776.584
399,-1436.413,16.354,763.765
