Reading_Count,Pitch,Yaw,Pitotstatic
62,905.007,-127.331,829.435
63,899.508,-126.596,834.233
64,893.108,-120.379,836.481
65,894.211,-120.017,826.803
66,874.885,-120.076,828.784
67,904.623,-124.963,832.691
68,893.851,-123.630,831.333
69,896.910,-129.113,830.441
70,895.550,-134.989,836.350
71,899.886,-140.753,832.151
72,889.502,-120.949,831.193
73,903.122,-127.740,834.731
74,905.264,-143.611,827.263
75,898.834,-123.220,837.970
76,885.889,-115.150,837.095
77,897.778,-133.557,827.999
78,910.289,-126.516,835.440
79,901.229,-143.129,832.014
80,912.480,-130.395,835.966
81,921.342,-128.191,842.210
82,936.631,-132.336,845.539
83,929.015,-141.520,843.114
84,943.533,-147.673,847.384
85,916.299,-139.264,843.502
86,931.294,-150.746,839.626
87,929.360,-139.554,841.923
88,908.534,-126.019,837.330
89,900.644,-127.029,829.604
90,907.171,-146.660,836.516
91,903.415,-132.189,824.847
92,875.880,-141.355,830.637
93,900.098,-123.484,835.790
94,898.716,-125.915,836.928
95,907.718,-125.729,831.712
96,902.645,-145.328,834.577
97,899.427,-140.805,830.796
98,904.255,-143.562,822.124
99,902.376,-141.983,822.955
100,887.968,-137.279,815.812
101,866.787,-138.715,815.290
102,888.375,-143.984,823.815
103,887.927,-128.985,817.823
104,904.400,-123.087,823.674
105,908.272,-116.465,824.194
106,911.697,-126.395,822.702
107,890.978,-125.873,826.948
108,912.365,-137.034,832.872
109,900.328,-131.760,824.684
110,897.396,-143.778,829.739
111,908.841,-122.755,833.213
112,896.399,-130.657,827.295
113,898.700,-145.561,826.704
114,895.813,-138.722,832.864
115,901.546,-138.568,828.515
116,893.110,-136.789,829.100
117,886.284,-134.994,829.328
118,889.998,-140.125,825.240
119,875.294,-139.985,828.437
120,898.463,-153.922,829.086
121,895.260,-140.681,829.924
122,909.747,-140.511,832.233
