Reading_Count,Pitch,Yaw,Pitotstatic
417,868.254,-126.329,852.742
418,841.798,-124.678,862.235
419,872.965,-142.446,859.494
420,853.896,-123.314,862.084
421,867.556,-111.811,858.319
422,859.454,-121.865,855.318
423,838.365,-143.708,857.551
424,865.278,-133.574,855.368
425,839.289,-154.376,848.219
426,851.451,-119.278,857.065
427,859.849,-122.915,858.913
428,848.943,-142.310,847.477
429,853.995,-125.569,851.349
430,825.837,-138.008,856.678
431,861.365,-115.409,851.964
432,813.199,-134.177,855.372
433,875.760,-142.901,859.600
434,860.249,-132.615,843.017
435,825.779,-134.663,845.392
436,843.520,-133.702,847.222
437,850.304,-137.678,850.261
438,835.345,-129.819,857.860
439,860.600,-130.436,857.919
440,844.816,-135.661,851.038
441,848.832,-147.409,857.695
442,856.067,-133.323,855.537
443,856.158,-121.594,850.840
444,858.737,-122.660,845.375
445,874.166,-134.915,848.297
446,847.518,-147.892,840.749
447,837.641,-126.813,850.248
448,835.534,-111.814,847.413
449,846.426,-127.636,841.012
450,850.757,-119.327,845.158
451,830.708,-100.586,839.363
452,841.761,-115.125,835.493
453,847.890,-145.356,843.089
454,846.908,-132.249,844.014
455,838.180,-130.276,845.060
456,859.411,-122.227,847.159
457,852.082,-122.947,843.839
458,861.292,-131.899,850.099
0,839.045,-144.341,851.614
1,824.855,-136.974,851.011
2,851.173,-130.719,858.616
3,864.564,-137.576,860.485
4,848.419,-134.712,853.571
5,865.310,-116.508,857.647
6,853.935,-121.681,861.926
7,849.413,-135.983,856.524
8,848.645,-106.976,859.312
9,866.058,-126.942,860.552
10,845.009,-125.993,855.926
11,840.297,-108.379,866.842
12,855.175,-107.628,863.165
13,862.400,-145.634,862.604
14,824.786,-137.497,867.677
15,862.453,-118.024,859.807
16,854.021,-127.730,851.851
17,845.279,-148.905,856.160
18,840.131,-137.349,848.049
19,828.079,-126.697,849.093
20,847.247,-124.365,854.403
21,872.244,-133.970,854.192
22,851.745,-131.162,856.275
23,855.643,-135.596,861.187
24,856.825,-136.749,859.355
25,864.573,-133.011,850.360
26,843.748,-136.660,859.943
27,830.064,-144.380,851.873
28,865.748,-154.850,850.367
29,850.914,-130.228,859.410
30,873.498,-123.667,847.594
31,846.541,-135.905,848.248
32,843.117,-131.731,858.457
33,861.547,-129.324,850.624
34,858.574,-123.819,854.116
35,870.448,-132.676,859.188
36,858.850,-138.422,853.731
37,824.609,-131.922,855.211
38,858.626,-134.570,859.080
39,858.532,-142.577,850.599
40,865.202,-141.846,850.740
41,842.048,-139.289,860.540
42,825.002,-134.666,845.683
43,822.724,-137.824,848.653
44,843.075,-128.252,848.105
45,835.079,-140.577,841.650
46,815.180,-139.480,845.274
47,847.000,-142.055,844.197
48,851.677,-141.301,836.954
49,830.214,-150.840,842.932
