Reading_Count,Pitch,Yaw,Pitotstatic
250,864.814,-137.470,846.766
251,835.229,-103.135,841.943
252,853.478,-133.052,848.487
253,846.206,-110.945,847.323
254,846.434,-142.024,850.189
255,851.497,-140.997,857.447
256,864.249,-130.270,851.486
257,862.216,-132.752,851.915
258,850.435,-143.752,852.841
259,867.864,-144.482,853.031
260,841.379,-143.536,850.331
261,836.211,-128.422,856.526
262,851.773,-147.674,854.429
263,833.656,-124.865,859.027
264,853.672,-145.420,863.259
265,892.644,-136.452,857.982
266,853.744,-124.019,851.010
267,854.643,-134.888,857.419
268,862.115,-147.957,851.124
269,838.919,-120.481,851.086
270,849.600,-118.493,849.994
271,855.066,-123.716,853.515
272,838.898,-131.071,847.318
273,835.911,-143.944,852.613
274,827.961,-140.752,847.954
275,844.042,-126.377,846.913
276,850.224,-120.507,856.040
277,868.123,-140.607,848.228
278,851.054,-139.034,846.760
279,866.843,-138.113,850.554
280,839.574,-131.436,852.085
281,838.337,-124.950,848.597
282,837.305,-139.434,854.978
283,872.772,-143.828,847.355
284,854.479,-128.334,849.058
285,843.586,-121.485,851.712
286,850.890,-102.736,843.129
287,852.927,-121.657,839.805
288,864.783,-122.539,849.909
289,846.743,-137.664,839.932
290,830.155,-134.001,844.205
291,862.782,-116.800,843.817
292,832.863,-121.192,837.744
293,818.414,-121.975,837.373
294,845.691,-115.439,846.344
295,836.521,-117.875,842.905
296,853.624,-140.372,847.545
297,858.370,-141.729,854.081
298,850.131,-145.275,851.727
299,842.702,-131.802,850.537
300,847.164,-137.612,858.221
301,853.906,-138.785,851.936
302,857.124,-139.105,856.211
303,836.301,-130.768,850.982
304,843.115,-129.122,852.962
305,833.972,-143.748,853.797
306,873.853,-129.128,857.563
307,860.688,-140.418,838.275
308,861.833,-123.689,841.977
