Reading_Count,Pitch,Yaw,Pitotstatic
251,-1247.204,49.911,773.599
252,-1288.061,51.121,771.042
253,-1304.679,46.790,777.277
254,-1347.069,40.232,776.731
255,-1311.303,48.948,773.232
256,-1295.536,43.936,765.986
257,-1299.668,39.502,766.235
258,-1317.051,43.488,764.449
259,-1318.538,53.696,761.978
260,-1290.196,44.500,767.871
261,-1262.353,46.825,768.638
262,-1258.181,52.733,771.055
263,-1287.611,34.125,772.608
264,-1287.588,44.170,772.083
265,-1304.407,43.720,773.838
266,-1288.100,47.672,766.473
267,-1299.318,53.415,760.115
268,-1294.163,47.440,763.682
269,-1274.894,49.115,770.951
270,-1304.064,58.211,771.380
271,-1307.085,49.813,769.341
272,-1327.002,53.780,775.421
273,-1298.278,51.190,780.572
274,-1279.571,47.142,779.166
275,-1292.616,35.737,774.668
276,-1284.546,50.577,771.625
277,-1325.517,50.642,775.313
278,-1328.652,48.601,773.008
279,-1319.254,37.762,766.253
280,-1323.626,43.288,771.167
281,-1300.232,40.732,756.102
282,-1317.515,46.327,771.246
283,-1279.461,46.842,764.898
284,-1291.593,49.001,764.500
285,-1287.717,43.955,764.409
286,-1262.193,47.324,765.753
287,-1281.996,45.366,765.002
288,-1300.567,43.555,768.579
289,-1281.669,44.019,768.678
290,-1286.826,53.349,771.158
291,-1325.970,51.771,778.257
292,-1317.036,54.627,782.954
293,-1326.692,51.606,778.190
294,-1284.738,50.560,782.245
295,-1319.185,60.850,780.954
296,-1298.970,52.768,783.030
297,-1315.756,49.166,781.910
298,-1298.184,44.585,779.206
299,-1331.362,44.104,777.250
300,-1294.447,56.022,774.880
301,-1309.852,49.913,778.112
302,-1301.592,54.925,779.027
303,-1287.383,51.557,783.629
304,-1304.972,44.054,781.730
305,-1307.939,38.559,772.094
306,-1307.587,51.376,782.840
307,-1302.169,44.737,777.913
308,-1318.415,43.857,794.192
309,-1327.776,46.879,797.416
310,-1350.001,54.876,795.532
311,-1297.455,48.555,798.836
312,-1330.765,50.944,794.283
313,-1371.832,58.528,795.182
314,-1350.910,54.411,790.959
315,-1344.699,56.271,784.775
316,-1325.246,58.113,781.608
317,-1336.593,45.416,790.677
318,-1363.392,60.369,788.580
319,-1304.613,65.166,781.330
320,-1301.521,66.262,787.273
321,-1319.696,60.553,785.133
322,-1345.462,62.278,781.736
323,-1315.620,51.774,791.215
324,-1315.442,52.586,786.530
325,-1322.014,45.317,783.916
326,-1354.449,58.776,785.709
327,-1329.803,57.829,791.473
328,-1344.294,57.465,790.185
329,-1322.166,55.523,796.414
330,-1323.663,64.784,793.800
331,-1297.896,59.955,784.054
332,-1322.570,64.055,785.466
333,-1333.032,59.390,786.416
334,-1337.920,58.959,781.293
335,-1340.410,60.321,781.330
336,-1324.435,52.918,787.610
337,-1338.881,50.230,781.576
338,-1308.698,58.080,785.479
339,-1321.623,47.840,783.508
340,-1297.269,55.674,781.524
341,-1299.062,71.754,783.838
342,-1334.891,51.706,781.529
343,-1284.165,54.494,776.844
344,-1280.459,46.844,774.081
345,-1270.546,58.494,780.458
346,-1312.301,58.145,789.195
347,-1311.349,56.520,785.515
348,-1305.361,55.175,786.289
349,-1297.129,67.356,792.637
350,-1322.223,54.197,794.389
351,-1352.486,59.723,788.559
352,-1351.581,39.809,792.286
353,-1315.201,56.619,787.691
354,-1348.820,55.192,788.476
355,-1347.964,57.284,783.828
356,-1325.247,68.801,777.628
357,-1332.777,61.996,780.239
358,-1327.006,44.970,776.805
359,-1332.105,59.076,777.051
360,-1321.238,48.870,778.601
361,-1319.146,56.768,781.627
362,-1329.064,62.113,789.296
363,-1358.181,42.944,785.818
364,-1302.884,48.089,779.530
365,-1314.595,47.642,791.039
366,-1352.113,54.845,781.834
367,-1336.465,59.011,774.696
368,-1337.036,56.554,779.579
369,-1366.292,37.286,779.798
370,-1299.629,45.784,783.822
371,-1309.819,52.372,785.701
372,-1328.946,57.451,782.791
373,-1317.487,47.011,778.886
374,-1338.099,53.982,783.728
375,-1345.298,52.538,781.476
