Reading_Count,Pitch,Yaw,Pitotstatic
115,1038.361,-193.729,820.656
116,1026.962,-188.833,822.934
117,1026.688,-197.597,820.823
118,1029.167,-201.475,825.370
119,1030.982,-192.062,818.981
120,1027.065,-188.369,818.719
121,1020.104,-187.221,817.057
122,1034.164,-191.009,817.887
123,1029.074,-186.142,808.299
124,1022.191,-182.434,805.168
125,994.118,-175.217,807.351
126,1007.784,-193.401,810.706
127,1020.564,-180.493,813.110
128,1043.398,-193.686,820.057
129,1048.308,-180.692,810.682
130,1023.315,-182.318,812.977
131,1009.019,-186.287,814.763
132,1024.050,-185.372,813.429
133,1017.349,-182.591,816.476
134,1045.638,-180.343,814.837
135,1033.665,-183.320,812.629
136,1023.532,-178.007,810.997
137,1005.470,-178.621,806.192
138,1008.131,-186.402,810.215
139,1045.365,-201.234,819.199
140,1027.071,-192.029,814.284
141,985.497,-185.498,809.860
