Reading_Count,Pitch,Yaw,Pitotstatic
128,-1143.923,14.034,736.306
129,-1130.682,19.234,733.201
130,-1147.197,4.714,735.126
131,-1110.466,1.012,726.528
132,-1107.122,19.777,724.928
133,-1110.833,9.435,718.778
134,-1118.731,-0.933,723.996
135,-1118.599,0.746,724.017
136,-1092.429,6.681,720.614
137,-1097.525,8.258,720.887
138,-1116.923,-2.921,722.799
139,-1116.758,7.092,717.879
140,-1114.064,8.421,715.237
141,-1077.613,18.436,707.124
142,-1074.703,15.214,705.007
143,-1084.792,1.990,701.904
144,-1089.342,9.932,698.332
145,-1069.427,7.644,693.529
146,-1094.770,14.764,700.173
147,-1082.487,19.649,703.784
148,-1091.826,23.434,699.391
149,-1072.160,23.965,700.701
150,-1073.628,9.566,700.130
151,-1060.247,13.005,702.131
152,-1079.803,15.743,710.768
153,-1099.565,5.049,706.104
154,-1089.143,0.098,702.429
155,-1087.019,3.089,705.312
156,-1084.818,4.132,706.981
157,-1062.107,2.407,702.708
158,-1070.759,7.707,702.842
