Reading_Count,Pitch,Yaw,Pitotstatic
538,-1022.837,12.129,747.027
539,-1010.916,8.476,743.481
540,-1011.745,18.957,744.936
541,-1015.744,5.036,745.787
542,-996.781,4.172,745.120
543,-1001.657,11.550,744.676
544,-998.480,5.405,751.178
545,-1005.849,5.719,750.254
546,-1019.447,-2.790,748.130
547,-1015.578,16.813,746.181
548,-1021.637,4.023,740.809
549,-993.174,5.951,747.077
550,-1009.244,3.158,742.747
