Reading_Count,Pitch,Yaw,Pitotstatic
37,833.439,-110.163,852.195
38,827.399,-117.393,850.212
39,823.224,-121.832,853.444
40,828.190,-110.623,853.419
41,837.211,-98.916,853.299
42,836.251,-97.203,856.804
43,841.620,-119.247,858.908
44,846.365,-119.471,849.946
45,836.190,-113.302,851.871
46,837.859,-117.616,850.418
47,837.151,-91.336,851.221
48,821.033,-102.076,849.792
49,845.654,-99.147,859.479
50,841.556,-108.010,854.630
51,833.783,-101.899,853.898
52,842.995,-101.760,855.125
53,837.351,-111.851,851.478
54,826.416,-100.012,861.032
55,837.553,-97.748,856.702
56,831.845,-118.430,852.505
57,825.955,-109.902,857.847
58,831.948,-126.638,856.907
59,852.615,-87.938,853.465
60,826.032,-109.548,859.269
61,834.668,-108.420,857.386
62,841.403,-87.434,854.265
63,828.529,-73.433,857.884
64,839.531,-100.686,854.960
65,824.045,-110.281,847.078
66,809.355,-93.930,849.701
67,823.284,-101.168,841.356
68,815.410,-113.816,839.608
69,815.682,-109.263,843.471
70,809.147,-107.514,837.178
71,814.249,-115.124,834.819
72,801.728,-94.581,838.695
73,802.204,-107.843,834.864
74,812.645,-118.909,838.072
75,816.780,-117.270,843.364
76,821.000,-97.290,841.434
77,814.330,-127.732,838.331
78,812.722,-98.149,847.167
79,824.606,-98.061,838.296
80,811.622,-105.413,838.907
81,822.456,-109.182,845.571
82,827.492,-104.465,844.475
83,824.033,-129.431,843.688
84,822.411,-110.320,846.143
85,816.326,-85.930,843.583
86,810.675,-122.725,848.793
87,813.983,-137.583,850.617
88,823.414,-132.470,844.169
89,809.125,-135.508,836.988
90,817.586,-109.073,844.080
91,815.360,-100.147,841.117
92,825.016,-107.065,841.819
93,822.116,-96.057,850.288
94,836.948,-128.669,840.670
95,798.078,-116.411,840.313
96,840.248,-117.888,851.995
97,836.893,-125.710,843.022
98,828.878,-118.404,847.493
99,829.621,-104.976,853.442
100,831.755,-128.494,839.358
101,819.928,-118.527,849.026
102,831.011,-116.681,851.843
103,838.497,-97.494,847.676
104,835.040,-129.501,851.920
105,835.624,-120.999,853.543
106,835.928,-104.432,841.890
107,827.573,-120.580,849.625
108,849.214,-115.259,847.947
