Reading_Count,Pitch,Yaw,Pitotstatic
96,469.320,499.765,413.278
97,487.589,496.794,417.098
98,476.999,492.600,413.687
99,473.661,506.306,413.992
100,479.201,489.657,413.030
101,472.018,489.353,415.009
102,465.733,490.807,412.913
103,464.657,495.230,412.819
104,461.878,490.031,413.152
105,469.444,483.653,412.385
106,459.490,494.268,412.022
107,463.775,477.424,410.168
108,461.404,484.821,409.668
109,474.277,485.898,407.997
110,476.475,485.645,408.917
111,474.999,481.768,410.645
112,468.071,498.203,411.800
113,486.413,501.020,409.894
114,471.405,491.062,413.455
115,471.764,483.049,411.824
116,471.136,493.540,410.748
117,475.337,495.032,409.553
118,463.439,487.419,410.920
119,478.737,483.094,411.298
120,474.227,492.979,411.169
121,484.470,486.705,410.378
122,470.706,494.898,415.664
123,472.191,489.140,414.140
124,477.404,483.686,410.679
125,474.534,482.712,412.292
126,475.008,490.136,413.590
127,470.852,490.104,411.883
128,477.048,482.900,409.277
129,477.260,495.675,409.937
130,460.748,489.962,410.482
131,467.327,488.964,410.472
132,461.491,495.481,409.104
133,467.192,492.671,413.427
134,466.304,499.919,411.271
135,469.501,509.834,416.233
136,474.822,486.830,413.195
137,480.822,490.382,414.551
138,472.679,504.391,415.081
139,481.035,487.531,417.748
140,470.158,491.397,418.392
141,478.926,488.850,416.802
142,459.519,492.892,412.553
143,470.339,506.406,414.816
144,461.408,502.548,412.357
145,475.565,507.275,418.897
146,467.333,502.284,416.048
147,467.212,500.164,415.946
148,472.060,496.547,419.398
149,473.023,512.848,420.794
150,478.271,495.328,419.309
151,489.052,506.338,423.448
152,470.971,509.781,422.795
153,489.236,501.186,421.634
154,501.304,491.540,423.918
155,483.073,502.908,421.842
156,491.339,513.845,421.389
157,475.701,509.043,424.266
158,486.636,510.571,425.496
159,497.402,514.079,424.871
160,492.297,511.077,421.250
161,491.774,520.030,423.531
162,489.252,503.452,421.225
163,474.702,502.413,426.687
164,478.031,502.212,423.548
165,493.096,497.416,422.003
166,491.725,493.299,420.626
167,482.514,501.455,420.037
168,470.127,511.640,417.498
169,475.431,506.444,420.621
170,469.723,508.426,421.698
171,489.380,500.859,425.513
172,487.843,502.790,422.633
173,493.589,497.445,422.088
174,490.957,501.155,422.964
175,482.820,500.063,420.509
176,483.189,503.081,421.662
177,477.201,496.000,418.080
178,484.960,500.581,421.575
179,474.320,515.703,422.004
180,479.188,491.604,419.898
181,479.332,497.160,419.149
182,475.418,500.469,420.814
183,480.953,489.359,417.874
184,481.434,516.823,418.545
185,489.073,499.222,419.100
186,475.658,503.464,418.925
187,479.012,505.392,420.645
188,477.966,496.205,418.683
189,471.708,505.330,418.789
190,475.853,497.611,416.305
191,473.245,495.361,419.843
192,481.931,487.497,420.874
193,475.871,500.193,417.778
194,467.280,483.994,415.101
195,479.754,498.544,419.377
196,475.966,515.140,417.852
197,471.802,511.048,420.343
198,492.184,510.579,419.468
199,481.502,497.437,422.149
