Reading_Count,Pitch,Yaw,Pitotstatic
164,531.982,-118.599,612.224
165,523.864,-118.530,614.109
166,528.149,-108.752,610.948
167,514.775,-108.307,608.993
168,509.051,-113.812,613.997
169,522.736,-98.851,608.670
170,529.515,-114.902,610.354
171,524.865,-107.060,609.654
172,527.485,-101.535,613.653
173,515.866,-107.458,614.243
174,524.983,-107.194,619.347
175,538.114,-115.353,614.655
176,522.352,-114.361,612.877
177,517.451,-104.654,616.860
178,519.176,-88.896,611.023
179,513.684,-108.921,611.556
180,541.413,-100.087,612.528
181,515.641,-103.304,613.077
182,525.082,-110.141,609.789
183,532.604,-102.069,612.537
184,513.181,-100.385,613.410
185,511.639,-102.975,604.091
186,500.590,-98.512,605.374
187,492.302,-104.376,609.803
188,514.980,-102.917,604.697
189,506.111,-96.289,605.584
190,533.693,-108.701,607.716
191,529.438,-98.943,600.699
192,498.316,-101.968,603.852
193,514.923,-104.439,606.327
194,499.432,-97.484,602.764
195,501.619,-112.039,602.941
196,486.237,-104.829,605.778
197,527.802,-103.979,601.448
198,510.004,-101.155,606.535
199,517.699,-107.427,614.591
