Reading_Count,Pitch,Yaw,Pitotstatic
121,855.808,-140.623,564.619
122,862.520,-143.463,565.444
123,871.387,-126.252,571.213
124,873.785,-139.394,566.067
125,870.514,-133.465,567.070
126,858.676,-138.551,568.386
127,867.386,-140.842,566.059
128,825.245,-140.246,569.347
129,900.110,-148.053,562.973
130,875.038,-144.962,565.430
131,814.116,-129.723,559.371
132,872.463,-150.251,579.121
133,861.019,-153.215,568.985
134,855.902,-142.571,570.710
135,883.368,-135.095,576.781
136,870.464,-122.273,566.870
137,839.100,-129.698,561.510
138,835.876,-130.262,571.635
139,824.034,-121.205,565.508
140,848.730,-131.746,565.959
141,837.292,-152.382,568.664
142,833.485,-141.192,566.916
143,841.212,-140.852,561.377
144,841.071,-150.898,562.080
145,866.892,-143.311,568.437
146,840.951,-139.984,566.907
147,846.155,-143.627,567.445
148,894.147,-129.880,565.472
149,881.109,-140.145,567.681
150,833.391,-138.969,569.944
151,864.015,-145.332,577.731
152,858.365,-161.275,570.656
153,855.890,-137.327,565.287
154,828.930,-137.467,571.314
155,867.205,-142.648,575.821
156,845.366,-141.532,566.843
157,873.943,-140.401,569.131
158,836.266,-143.931,565.524
159,845.417,-144.551,567.227
160,836.372,-144.255,568.424
161,905.531,-154.306,564.654
162,882.436,-132.543,560.739
163,855.714,-139.727,568.969
164,843.784,-145.580,560.734
165,846.340,-129.875,558.950
166,838.140,-115.646,564.377
167,849.839,-149.219,565.835
168,846.079,-138.924,564.879
169,862.675,-127.358,557.039
170,851.745,-120.528,558.642
171,871.025,-136.183,564.497
172,847.058,-138.957,560.812
173,860.347,-129.128,558.883
174,854.853,-133.813,561.453
175,832.083,-129.123,546.319
176,811.254,-130.339,546.926
177,838.215,-125.671,553.729
178,848.369,-132.041,549.097
179,831.780,-139.757,546.212
180,793.422,-138.666,551.659
181,818.221,-126.305,554.114
182,814.962,-129.995,555.417
183,823.492,-131.388,553.922
184,848.344,-141.407,552.081
185,831.648,-127.694,560.448
186,839.204,-135.041,567.248
187,842.891,-146.206,567.549
188,884.327,-123.648,565.076
189,886.128,-133.824,567.316
190,813.275,-137.587,558.977
191,890.068,-148.383,556.448
192,852.347,-134.755,559.476
193,864.398,-131.147,555.106
194,826.767,-109.400,554.411
195,848.992,-134.676,564.027
196,822.714,-133.739,551.360
197,807.629,-129.990,555.498
198,832.878,-130.200,557.915
199,842.388,-125.397,552.939
