Reading_Count,Pitch,Yaw,Pitotstatic
63,-859.871,-39.663,656.498
64,-863.653,-35.665,654.185
65,-851.603,-22.333,648.084
66,-848.002,-26.108,645.973
67,-858.294,-19.377,641.128
68,-860.760,-31.582,639.304
69,-850.483,-40.292,634.510
70,-845.815,-26.975,636.942
71,-829.951,-32.208,634.637
72,-842.418,-34.135,635.473
73,-828.256,-31.791,641.439
74,-845.890,-28.034,634.683
75,-826.082,-29.518,634.780
76,-843.428,-30.629,641.822
77,-839.336,-36.554,643.297
78,-840.424,-30.966,645.835
79,-831.407,-33.181,654.001
80,-860.369,-20.081,646.055
81,-848.729,-32.740,648.155
82,-836.857,-26.402,651.135
83,-842.127,-40.467,647.103
84,-834.389,-25.816,642.093
85,-858.039,-39.028,652.541
86,-852.688,-45.566,652.564
87,-863.199,-35.786,648.603
88,-840.353,-30.435,653.818
89,-869.968,-45.693,651.095
90,-854.468,-33.242,649.154
91,-853.836,-40.926,651.913
92,-851.217,-31.809,650.347
93,-852.369,-22.483,651.052
94,-861.028,-24.995,646.227
95,-845.225,-22.662,648.212
96,-848.565,-28.800,650.768
97,-845.221,-25.656,647.242
98,-852.393,-27.085,654.745
99,-852.149,-32.836,651.600
100,-851.146,-20.135,654.797
101,-845.941,-17.949,655.351
102,-855.780,-21.414,656.802
103,-861.669,-29.308,653.320
104,-858.423,-24.746,664.939
105,-868.770,-11.405,659.022
106,-858.652,-26.420,651.665
107,-857.927,-30.833,654.911
108,-877.239,-21.427,655.015
109,-870.190,-28.207,654.949
110,-854.293,-14.558,653.302
111,-845.411,-7.999,658.494
112,-866.097,-30.475,653.467
113,-866.112,-30.011,650.820
114,-842.872,-27.238,651.561
115,-861.201,-3.069,655.482
116,-863.724,-24.069,652.731
117,-866.410,-19.556,651.636
118,-870.081,-14.854,658.547
119,-844.942,-12.394,651.954
120,-833.051,-12.964,646.663
121,-854.969,-14.870,646.958
122,-845.268,-16.425,651.596
123,-849.788,-10.573,641.804
124,-838.437,-27.542,642.309
125,-866.903,-21.726,646.109
126,-843.054,-23.183,641.070
127,-834.765,-30.796,643.703
128,-850.701,-13.304,647.907
129,-851.335,-25.112,646.991
130,-865.094,-27.721,645.433
131,-834.274,-19.523,650.808
132,-851.152,-26.070,652.949
133,-854.007,-18.754,649.834
134,-834.992,-26.827,654.294
135,-856.127,-18.562,649.930
136,-854.770,-24.752,647.573
137,-849.494,-23.804,645.748
138,-854.474,-13.076,648.684
139,-857.135,-24.570,646.296
140,-854.683,-29.668,645.267
141,-848.307,-23.404,640.342
142,-838.494,-12.097,641.942
143,-847.864,-27.019,643.521
144,-836.717,-33.876,641.402
145,-846.439,-28.605,646.135
146,-831.156,-26.213,640.616
147,-837.656,-26.297,642.714
148,-827.841,-32.408,645.318
149,-843.737,-11.849,644.742
150,-853.255,-25.915,647.422
151,-853.235,-32.060,652.960
152,-846.472,-35.987,645.370
153,-836.269,-27.314,651.917
154,-849.813,-28.112,652.209
155,-849.303,-31.206,658.634
156,-862.022,-35.145,656.876
157,-874.831,-21.232,658.494
158,-871.884,-22.748,659.882
159,-855.816,-28.988,655.008
160,-846.601,-27.322,655.919
161,-854.237,-33.128,654.542
162,-868.982,-21.469,652.316
163,-837.589,-27.640,650.169
164,-851.618,-22.761,656.340
165,-843.842,-35.672,652.839
166,-851.465,-28.811,654.453
167,-852.388,-36.819,654.067
168,-866.498,-30.471,655.247
169,-861.542,-34.770,652.959
170,-855.385,-28.592,656.174
171,-864.646,-18.770,660.232
172,-859.947,-25.947,652.699
173,-856.555,-20.557,655.780
174,-860.608,-25.701,662.740
175,-863.107,-26.305,656.354
176,-853.743,-24.646,660.181
177,-869.072,-13.631,660.972
178,-862.566,-18.590,657.513
179,-867.568,-24.664,658.695
180,-867.333,-31.520,655.483
181,-869.792,-38.355,654.979
182,-867.402,-26.016,656.724
183,-869.220,-31.832,656.231
184,-869.430,-30.556,663.955
185,-867.964,-19.177,656.839
186,-852.173,-18.628,658.713
187,-889.697,-29.453,658.715
188,-871.446,-21.054,656.519
189,-851.474,-18.733,657.510
190,-883.553,-17.258,658.178
191,-865.070,-25.319,658.027
192,-858.058,-27.750,658.444
193,-852.600,-29.565,657.851
194,-849.064,-36.325,663.111
195,-873.184,-26.249,660.256
196,-852.268,-27.515,660.750
197,-884.772,-31.551,661.551
198,-885.495,-21.779,655.525
199,-867.437,-22.330,661.765
