Reading_Count,Pitch,Yaw,Pitotstatic
158,731.431,-160.578,597.975
159,729.947,-166.942,603.294
160,735.222,-163.225,602.880
161,729.478,-146.496,601.868
162,738.897,-162.842,608.018
163,737.071,-158.184,603.656
164,758.981,-158.332,600.826
165,742.176,-165.146,604.411
166,737.241,-146.072,600.472
167,752.995,-171.513,599.685
168,731.357,-150.200,604.543
169,776.952,-156.770,607.624
170,762.908,-167.368,600.864
171,729.320,-163.179,604.072
172,738.228,-162.977,605.373
173,740.241,-157.191,599.538
174,752.567,-156.267,597.068
175,724.700,-168.359,602.545
176,769.517,-145.335,600.160
177,727.772,-160.569,597.501
178,740.601,-175.551,597.349
179,759.010,-155.890,592.795
180,734.097,-147.346,596.495
181,736.033,-166.290,599.247
182,750.618,-151.034,590.235
183,723.060,-150.627,592.110
184,733.012,-153.427,598.822
185,734.742,-161.824,592.894
186,736.030,-155.874,595.182
187,765.065,-148.052,600.914
188,742.895,-161.993,604.219
189,747.017,-170.836,600.214
190,747.770,-146.932,609.406
191,734.819,-147.613,600.429
192,748.763,-169.237,602.459
193,736.500,-152.734,599.147
194,743.120,-168.705,606.004
195,731.204,-160.231,598.187
196,723.635,-156.926,601.262
197,738.399,-165.162,604.212
198,728.669,-166.840,599.733
199,737.654,-157.165,600.872
