Reading_Count,Pitch,Yaw,Pitotstatic
65,-1006.588,-0.367,628.868
66,-1011.509,0.225,631.588
67,-993.713,3.718,630.393
68,-1022.875,-2.298,625.720
69,-1002.623,5.606,624.077
70,-981.079,-7.745,629.715
71,-989.867,7.181,626.738
72,-1007.225,7.637,628.554
73,-1007.660,8.381,631.752
74,-1017.997,6.922,631.097
75,-996.957,1.224,635.355
76,-1008.955,2.260,643.821
77,-1014.161,6.490,640.215
78,-1002.831,-8.223,634.400
79,-1017.690,13.420,641.713
80,-1008.086,-4.395,639.928
81,-1004.509,2.088,636.643
82,-1030.092,4.787,644.085
83,-998.857,-5.337,638.363
84,-1021.395,-6.119,640.116
85,-1003.991,-13.217,640.337
86,-1033.896,7.760,637.319
87,-1038.344,8.364,637.007
88,-1005.536,2.021,636.007
89,-1007.898,14.242,635.794
90,-1021.546,17.914,643.807
91,-1011.353,7.839,645.991
92,-1021.638,5.263,643.653
93,-1016.502,0.641,640.780
94,-1017.741,4.482,646.109
95,-1026.152,7.915,646.221
96,-999.998,11.758,644.859
97,-1023.488,17.771,650.505
98,-1043.666,6.941,652.133
99,-1006.472,-3.327,645.753
100,-1020.076,16.144,647.431
101,-1028.457,5.903,650.176
102,-1010.720,8.731,645.199
103,-1005.891,1.333,646.807
104,-1036.754,2.514,647.311
105,-1021.637,20.854,644.585
106,-1007.311,7.011,648.041
107,-1025.241,12.198,651.801
108,-1027.604,2.089,643.649
109,-1001.129,4.800,645.880
110,-1016.560,4.283,647.816
111,-1022.085,13.384,644.276
112,-994.910,-1.265,644.927
113,-1022.527,0.889,647.097
114,-1010.991,4.425,644.055
115,-1005.557,10.042,642.758
116,-1011.353,0.610,643.844
117,-1027.611,-2.835,637.164
118,-1010.253,8.282,637.360
119,-1032.428,9.126,640.577
120,-1016.510,6.423,642.516
121,-1001.295,6.271,640.474
122,-998.755,0.114,642.922
123,-1033.262,11.136,646.968
124,-1031.377,8.974,639.472
125,-994.799,2.393,634.870
126,-1002.649,-2.689,639.031
127,-988.206,3.835,636.064
128,-1000.111,11.384,638.177
129,-994.975,0.719,639.354
130,-999.901,1.910,641.277
131,-994.038,11.414,633.675
132,-1000.553,10.872,634.214
133,-993.963,5.905,640.256
134,-1022.085,10.829,636.431
135,-1002.928,6.207,636.444
136,-1014.636,15.580,640.819
137,-1033.228,-2.947,635.179
138,-991.382,6.788,637.055
139,-992.288,-3.602,635.294
140,-985.426,1.814,634.808
141,-996.446,18.040,633.320
142,-1021.163,13.389,639.562
143,-1015.010,10.180,634.024
144,-1014.200,8.179,634.591
145,-994.771,7.865,635.341
146,-1033.270,16.127,638.235
147,-1040.638,8.901,641.442
148,-1017.018,-5.084,647.542
149,-1017.939,2.209,649.795
150,-1033.600,3.967,643.843
151,-1009.094,25.533,648.949
152,-1014.001,-2.417,650.718
153,-1028.664,1.386,645.005
154,-1030.672,17.708,649.463
155,-1016.161,-2.951,649.256
156,-1033.145,-1.650,649.564
157,-1023.414,-0.157,644.029
158,-1012.307,18.266,645.963
159,-1023.921,7.315,644.219
160,-1027.441,3.426,642.469
161,-1007.292,18.271,644.077
162,-993.474,6.401,641.677
163,-1020.277,12.665,637.015
164,-1018.116,9.541,637.524
165,-998.683,3.970,638.263
166,-992.238,19.775,632.275
167,-994.508,5.129,635.916
168,-1011.109,17.708,637.838
169,-1006.466,7.485,640.044
170,-1008.957,18.012,638.028
171,-1005.270,18.585,636.276
172,-990.433,5.883,636.042
173,-1003.758,6.766,634.270
174,-995.960,8.839,634.132
175,-1018.566,16.094,628.766
176,-1030.065,19.588,636.113
177,-1009.091,0.655,635.605
178,-1003.320,10.943,633.164
179,-982.256,1.121,628.882
180,-1001.730,10.187,632.860
181,-988.926,14.334,628.798
182,-985.453,0.943,631.951
183,-999.878,18.108,629.465
184,-998.900,6.933,630.420
185,-995.396,-0.697,631.191
186,-1003.504,8.199,632.916
187,-992.797,19.881,635.434
188,-979.822,22.532,631.319
189,-994.801,12.603,629.449
190,-1009.670,-3.779,632.873
191,-1019.291,20.087,633.687
192,-1017.156,8.913,638.734
193,-1008.464,17.389,643.872
194,-1014.601,0.461,641.434
195,-993.499,11.326,644.128
196,-996.378,5.847,649.383
197,-1023.413,11.050,643.329
198,-1012.522,11.403,649.065
199,-1010.915,11.335,646.543
