Reading_Count,Pitch,Yaw,Pitotstatic
72,-753.581,-36.261,637.742
73,-764.090,-26.425,639.126
74,-771.682,-32.492,639.674
75,-765.276,-33.069,638.348
76,-761.023,-38.955,637.030
77,-756.165,-30.539,639.205
78,-750.975,-30.496,636.392
79,-769.824,-30.548,643.027
80,-774.014,-34.777,647.828
81,-769.767,-39.138,644.374
82,-814.656,-32.417,644.670
83,-769.984,-38.508,646.908
84,-779.371,-35.071,646.606
85,-767.987,-33.861,640.922
86,-771.947,-34.324,639.351
87,-759.006,-30.683,637.986
88,-754.990,-35.854,636.857
89,-758.100,-26.365,641.609
90,-766.320,-32.395,646.605
91,-778.306,-34.127,637.212
92,-754.312,-34.160,637.165
93,-758.243,-26.130,643.410
94,-803.074,-37.203,639.940
95,-765.950,-23.036,637.050
96,-764.545,-41.703,642.756
97,-763.258,-38.030,639.273
98,-772.509,-27.786,638.399
99,-771.288,-28.307,645.586
100,-756.760,-40.188,642.784
101,-767.231,-29.424,635.916
102,-769.461,-31.157,642.547
103,-767.148,-31.835,643.812
104,-767.576,-28.218,638.423
105,-764.972,-34.663,638.023
106,-759.252,-37.126,639.997
107,-777.156,-35.886,636.188
108,-753.118,-34.277,638.053
109,-748.468,-31.571,635.097
110,-772.900,-40.093,633.049
111,-756.638,-30.495,636.699
112,-750.009,-38.238,635.881
113,-763.986,-35.929,636.550
114,-756.636,-29.693,638.646
115,-762.130,-27.929,638.887
116,-771.197,-33.207,643.191
117,-758.709,-32.697,638.666
118,-762.973,-35.485,640.406
119,-771.123,-33.423,641.938
120,-765.355,-41.156,640.091
121,-764.087,-39.766,639.040
122,-759.370,-32.505,643.008
123,-790.018,-29.824,646.464
124,-765.404,-42.341,644.489
125,-776.790,-40.050,646.786
126,-771.499,-37.112,643.769
127,-761.316,-40.375,649.058
128,-757.461,-40.290,649.118
129,-793.492,-27.188,650.882
130,-761.668,-23.807,647.119
131,-770.694,-42.365,649.761
132,-777.015,-38.976,647.021
133,-769.611,-30.669,648.567
134,-778.793,-31.818,647.026
135,-774.861,-40.015,655.097
136,-799.938,-38.315,648.739
137,-769.853,-44.065,647.730
138,-787.995,-42.755,650.979
139,-784.975,-44.606,644.373
140,-765.450,-47.274,642.931
141,-758.082,-37.060,643.065
142,-762.866,-42.623,637.533
143,-754.995,-34.651,636.625
144,-766.999,-29.994,643.574
145,-759.305,-34.147,636.217
146,-752.777,-35.701,635.487
147,-770.818,-33.673,634.292
148,-754.643,-30.304,637.617
149,-757.185,-34.869,628.053
150,-751.445,-38.141,634.600
151,-759.633,-38.328,640.860
152,-757.785,-41.402,633.477
153,-751.716,-35.136,640.873
154,-769.038,-37.725,646.207
155,-762.726,-37.910,647.160
156,-788.486,-35.799,644.117
157,-772.519,-34.324,648.433
158,-779.442,-35.323,645.929
159,-766.883,-42.505,646.535
160,-769.094,-38.680,645.279
161,-780.550,-43.185,644.571
162,-751.396,-32.836,639.104
163,-765.916,-45.295,641.286
164,-774.184,-51.626,643.627
165,-756.922,-40.863,639.555
166,-768.746,-41.545,637.305
167,-758.979,-41.081,643.101
168,-758.798,-26.805,642.362
169,-753.619,-45.796,637.849
170,-762.040,-36.031,641.545
171,-759.238,-36.726,641.460
172,-764.509,-46.965,643.343
173,-764.876,-36.910,642.675
174,-772.249,-46.759,645.078
175,-768.865,-46.724,636.262
176,-760.077,-55.116,643.278
177,-771.282,-43.350,642.388
178,-760.347,-42.020,642.637
179,-768.929,-37.444,643.401
180,-754.423,-47.274,647.966
181,-760.296,-41.266,641.061
182,-768.556,-33.821,640.856
183,-772.197,-38.666,641.172
184,-771.197,-35.866,639.604
185,-762.510,-44.824,634.834
186,-759.760,-29.489,635.840
187,-772.316,-29.923,635.012
188,-750.975,-34.295,631.602
189,-734.869,-40.190,635.840
190,-732.231,-42.917,631.405
191,-747.115,-28.704,625.934
192,-735.289,-38.266,634.339
193,-758.294,-38.588,629.842
194,-768.301,-24.810,631.967
195,-757.497,-29.456,636.222
196,-758.657,-31.944,633.881
197,-756.457,-26.586,634.568
198,-773.009,-34.606,635.787
199,-765.515,-29.467,643.882
