Reading_Count,Pitch,Yaw,Pitotstatic
74,-1032.586,-2.216,555.156
75,-1050.564,9.700,548.442
76,-1009.221,-0.877,544.302
77,-1052.546,2.344,544.722
78,-1058.302,-0.325,546.311
79,-1037.560,0.167,548.669
80,-1001.408,-4.299,534.854
81,-1007.885,-10.848,547.579
82,-1022.629,-1.781,541.554
83,-984.100,3.092,544.796
84,-1028.955,-1.026,547.340
85,-1044.225,-0.227,548.485
86,-1016.594,5.928,547.167
87,-999.989,12.786,554.314
88,-1038.429,4.346,555.447
89,-1039.166,8.430,556.923
90,-1065.360,4.544,557.762
91,-1032.188,7.838,554.843
92,-1073.990,6.328,560.817
93,-1080.709,6.474,558.903
94,-1077.451,11.653,565.552
95,-1058.835,9.544,561.341
96,-1046.782,-4.072,556.521
97,-1058.253,0.010,557.022
98,-1020.686,8.960,559.987
99,-1072.506,2.192,556.084
100,-1052.271,-2.074,556.514
101,-1010.551,0.823,556.913
102,-1043.978,3.633,550.069
103,-1032.061,7.434,549.531
104,-1029.344,9.881,555.666
105,-1035.988,8.420,564.392
106,-1056.546,10.928,565.966
107,-1044.615,0.697,560.364
108,-1034.844,7.042,559.276
109,-1028.245,8.222,561.328
110,-1043.878,-2.174,558.570
111,-1084.167,-6.419,562.557
112,-1055.534,14.835,569.273
113,-1079.277,4.175,561.818
114,-1059.821,9.712,568.505
115,-1034.216,6.263,563.473
116,-1032.704,6.149,560.388
117,-1048.665,5.152,564.568
118,-1035.933,8.177,559.646
119,-1050.545,2.909,565.028
120,-1042.783,5.924,557.008
121,-1077.060,10.822,563.720
122,-1053.332,3.539,566.940
123,-1093.764,14.622,562.764
124,-1025.368,4.520,565.379
125,-1014.375,10.500,565.321
126,-1085.279,18.746,564.143
127,-1053.147,16.344,566.038
128,-1071.267,19.945,565.454
129,-1064.496,28.214,564.712
130,-1053.119,8.049,568.808
131,-1025.762,-4.668,562.860
132,-1039.574,2.592,561.682
133,-1017.525,3.082,562.791
134,-1065.984,9.281,559.420
135,-1062.590,6.180,555.535
136,-1025.874,10.228,556.325
137,-1021.376,0.488,549.663
138,-1034.087,17.378,552.555
139,-1015.858,4.611,547.931
140,-974.933,10.554,546.220
141,-992.895,14.285,549.177
142,-992.996,3.566,550.113
143,-1026.985,12.070,550.830
144,-1024.868,2.450,554.880
145,-990.477,6.504,548.477
146,-1073.104,17.113,556.970
147,-1068.435,2.035,554.327
148,-1038.167,7.072,555.412
149,-1049.330,-4.804,551.740
150,-1025.649,0.235,550.940
151,-1041.716,2.536,550.608
152,-1033.291,1.030,560.847
153,-1000.581,8.786,552.572
154,-1047.059,0.468,546.587
155,-1027.503,14.301,552.300
156,-1028.633,10.833,552.873
157,-1050.375,1.240,555.185
158,-1032.849,2.028,564.182
159,-1063.476,14.330,558.474
160,-1044.807,3.631,561.829
161,-1054.335,1.319,560.001
162,-1037.216,3.031,561.781
163,-1061.552,12.125,560.681
164,-1060.105,4.019,556.196
165,-1075.083,-9.034,565.879
166,-1046.545,12.901,559.344
167,-1030.171,12.360,551.517
168,-1041.140,-1.584,564.035
169,-1029.249,1.419,553.759
170,-1035.491,4.592,555.218
171,-1034.012,4.528,551.344
172,-1023.113,18.921,554.582
173,-1035.501,5.997,553.935
174,-1046.457,4.777,556.697
175,-1041.731,1.010,557.942
176,-1064.119,11.894,553.583
177,-1017.192,-1.492,551.396
178,-1029.221,18.810,549.859
179,-1041.112,4.222,550.000
180,-1050.287,24.593,548.365
181,-1010.048,9.394,546.205
182,-1040.363,2.392,544.673
183,-1023.766,-2.806,541.834
184,-1014.259,5.241,548.777
185,-1040.551,5.780,546.259
186,-1009.533,18.239,535.085
187,-1028.712,0.127,544.395
188,-1005.866,6.476,541.050
189,-954.664,2.625,542.823
190,-1010.706,12.304,545.369
191,-1055.276,0.652,555.570
192,-1028.945,24.614,554.789
193,-1022.372,13.196,561.182
194,-1043.333,9.889,563.650
195,-1043.180,0.218,563.513
196,-1033.398,5.595,557.527
197,-1074.546,7.763,559.637
198,-1054.453,12.091,554.648
199,-1045.157,-0.054,549.166
