Reading_Count,Pitch,Yaw,Pitotstatic
157,-898.081,-27.214,648.755
158,-868.945,-13.135,648.249
159,-879.370,-9.918,645.152
160,-888.671,-18.969,644.551
161,-871.814,-28.691,650.187
162,-869.765,-20.868,646.396
163,-860.084,-15.109,652.383
164,-896.373,-21.089,653.022
165,-884.788,-22.671,654.034
166,-880.455,-23.514,650.665
167,-893.399,-16.103,655.690
168,-877.423,-22.876,655.149
169,-876.900,-30.177,649.346
170,-878.387,-16.206,653.784
171,-891.442,-25.009,656.622
172,-878.612,-20.241,651.271
173,-871.663,-22.009,655.837
174,-881.921,-7.170,659.388
175,-894.984,-20.608,656.600
176,-887.820,-19.154,655.197
177,-883.091,-18.738,654.721
178,-886.210,-17.045,651.094
179,-867.134,-24.988,646.026
180,-893.264,-20.099,655.871
181,-882.922,-24.121,652.282
182,-891.051,-24.357,651.641
183,-892.755,-20.119,653.634
184,-880.417,-29.883,650.086
185,-881.119,-23.283,645.688
186,-873.651,-17.453,651.532
187,-871.055,-33.879,646.125
188,-853.565,-16.947,647.852
189,-881.663,-12.044,646.544
190,-865.649,-26.201,651.337
191,-881.652,-26.320,648.315
192,-886.198,-27.986,647.603
193,-858.931,-7.529,654.283
194,-873.555,-23.651,648.150
195,-882.717,-19.488,649.212
196,-881.868,-27.461,653.531
197,-865.176,-24.622,651.136
198,-868.102,-30.589,649.273
199,-885.036,-31.796,651.490
