Reading_Count,Pitch,Yaw,Pitotstatic
163,806.502,-166.879,596.790
164,819.146,-172.062,588.714
165,844.746,-160.642,593.902
166,848.249,-159.971,588.685
167,861.545,-176.549,589.162
168,845.652,-156.637,589.615
169,825.631,-153.993,585.081
170,788.793,-171.829,596.135
171,820.420,-178.996,600.827
172,819.965,-164.279,590.548
173,836.346,-161.711,591.738
174,805.786,-165.424,589.380
175,812.102,-174.727,588.914
176,821.237,-163.191,589.261
177,839.285,-166.650,591.868
178,805.868,-170.411,591.452
179,844.117,-159.995,594.739
180,843.000,-160.685,591.943
181,832.598,-169.158,591.827
182,827.762,-162.577,591.693
183,829.965,-168.838,591.277
184,863.368,-169.002,589.923
185,799.445,-164.316,584.549
186,804.036,-163.720,589.948
187,831.866,-151.510,586.348
188,822.684,-163.479,583.677
189,804.961,-168.650,581.294
190,804.361,-161.998,587.709
191,856.155,-158.597,581.389
192,822.461,-165.706,578.415
193,792.969,-154.608,583.783
194,794.292,-163.430,573.934
195,829.706,-167.979,575.537
196,835.082,-162.387,578.927
197,808.852,-164.237,577.912
198,806.202,-169.941,573.907
199,795.790,-168.732,580.360
