Reading_Count,Pitch,Yaw,Pitotstatic
79,-1010.661,-6.485,656.401
80,-1000.936,-3.455,651.736
81,-998.639,3.329,651.701
82,-1020.313,15.663,656.264
83,-1016.288,-20.569,657.787
84,-999.539,-10.116,656.559
85,-1002.961,-7.368,652.543
86,-1020.159,-7.983,657.901
87,-997.774,1.023,656.231
88,-1006.887,2.352,657.759
89,-995.599,-6.852,658.625
90,-994.793,-12.642,659.518
91,-1027.273,-9.842,655.757
92,-1020.100,0.679,659.100
93,-1015.591,-11.060,657.368
94,-1010.104,-4.670,655.667
95,-1009.388,-11.167,656.794
96,-1008.069,0.009,660.281
97,-1025.647,-3.138,655.494
98,-1007.703,-10.534,654.185
99,-996.784,-2.669,649.774
100,-1006.457,-10.690,652.376
101,-990.177,-10.501,653.768
102,-993.269,7.428,653.484
103,-998.258,0.189,650.861
104,-1024.478,-4.829,642.333
105,-979.998,-0.262,646.016
106,-994.365,5.750,640.320
107,-997.356,0.611,638.129
108,-981.773,-6.677,638.572
109,-1005.379,3.380,642.818
110,-981.961,-14.639,638.283
111,-969.969,-3.499,643.184
112,-1005.637,8.072,645.773
113,-989.825,2.498,637.250
114,-982.786,7.845,641.262
115,-990.665,14.427,643.956
116,-986.009,-5.206,640.182
117,-993.678,-3.540,646.120
118,-1018.004,-11.293,648.170
119,-993.281,-4.689,642.668
120,-1008.728,5.526,645.928
121,-1009.137,-8.785,651.604
122,-1025.437,-6.538,649.987
123,-992.570,3.526,649.693
124,-1000.305,-5.801,647.877
125,-999.645,-0.335,649.382
126,-996.625,-9.956,644.968
127,-977.220,-2.856,643.591
128,-985.614,-5.370,644.897
129,-986.212,-1.308,643.338
130,-1011.755,3.506,642.500
131,-1003.485,4.114,646.373
132,-996.773,1.676,647.842
133,-978.706,5.700,645.882
134,-984.572,-8.054,648.623
135,-998.408,1.937,649.397
136,-995.046,-2.200,644.958
137,-990.590,9.734,647.021
138,-987.239,-1.135,647.082
139,-988.595,-3.694,649.924
140,-1003.872,0.975,645.420
141,-1006.459,-4.387,648.544
142,-1003.126,-5.932,650.411
143,-994.019,-0.552,647.980
144,-1014.100,-3.745,645.470
145,-997.785,3.448,649.693
146,-994.337,-9.906,644.381
147,-1012.391,-8.779,644.828
148,-1001.326,4.956,647.110
149,-1005.540,-1.472,646.360
150,-997.008,11.869,647.191
151,-994.736,10.276,648.382
152,-995.398,-2.647,644.245
153,-1002.361,-8.460,647.657
154,-973.856,-6.725,645.348
155,-966.940,-1.554,645.459
156,-979.341,0.933,639.891
157,-973.644,-4.608,644.848
158,-989.544,-4.272,651.709
159,-988.529,-1.392,641.816
160,-999.257,-3.182,645.276
161,-972.008,2.819,644.289
162,-1007.648,-1.056,640.443
163,-985.407,-3.846,641.097
164,-974.177,-7.351,642.795
165,-982.788,-0.761,641.826
166,-980.530,0.280,642.360
167,-967.855,-4.840,651.237
168,-994.723,-0.359,650.010
169,-993.750,2.303,652.096
170,-988.251,-6.109,654.509
171,-1010.202,-7.576,655.554
172,-992.671,14.780,653.035
173,-1011.663,5.728,658.707
174,-1004.347,9.672,659.837
175,-1008.438,6.112,649.725
176,-993.617,1.787,647.872
177,-985.846,1.492,654.396
178,-1020.012,-2.216,653.678
179,-981.270,-3.197,648.198
180,-994.362,-12.051,651.688
181,-1001.410,1.819,653.512
182,-992.827,-9.885,650.631
183,-1018.701,-0.001,655.629
184,-999.564,-7.879,656.520
185,-986.376,-10.664,649.262
186,-991.721,11.480,651.263
187,-982.864,-8.038,650.653
188,-1015.373,-5.755,641.441
189,-985.821,3.804,645.934
190,-978.972,-12.149,653.256
191,-994.991,5.438,646.868
192,-988.689,-6.700,654.872
193,-1007.908,-8.137,650.362
194,-1005.621,-5.860,647.906
195,-985.750,1.903,647.761
196,-997.399,-17.811,648.964
197,-972.657,-2.939,645.396
198,-969.280,9.064,645.337
199,-977.682,11.146,651.300
