Reading_Count,Pitch,Yaw,Pitotstatic
61,-818.131,-29.825,644.889
62,-820.170,-33.218,644.887
63,-785.208,-34.689,640.497
64,-823.661,-26.318,640.178
65,-832.202,-37.688,641.776
66,-819.861,-42.712,640.426
67,-808.138,-43.136,637.994
68,-795.973,-35.077,635.245
69,-800.590,-29.169,636.131
70,-806.919,-31.697,636.142
71,-789.228,-31.043,636.817
72,-811.803,-33.590,636.860
73,-807.394,-46.979,642.942
74,-806.653,-37.428,646.710
75,-821.214,-44.395,643.816
76,-798.360,-41.210,644.573
77,-807.190,-30.513,644.504
78,-826.849,-38.734,646.123
79,-800.543,-39.606,642.862
80,-808.727,-28.254,650.369
81,-815.068,-38.292,645.551
82,-804.020,-31.665,646.113
83,-805.902,-32.953,640.517
84,-805.539,-40.711,648.861
85,-805.849,-34.273,644.365
86,-807.355,-41.218,645.957
87,-819.621,-33.609,647.009
88,-806.733,-35.218,644.594
89,-805.905,-29.431,647.525
90,-817.908,-29.634,650.613
91,-827.902,-43.074,650.761
92,-810.071,-37.709,640.049
93,-804.602,-22.155,642.585
94,-815.282,-36.988,635.161
95,-799.735,-38.380,635.570
96,-797.872,-37.955,636.194
97,-803.246,-28.199,634.034
98,-799.693,-34.034,630.411
99,-799.466,-34.874,632.947
100,-797.496,-37.704,632.242
101,-798.292,-36.098,629.680
102,-777.641,-38.493,629.381
103,-783.752,-31.504,635.352
104,-806.113,-27.352,634.379
105,-810.216,-37.404,633.772
106,-801.166,-46.693,638.843
107,-810.140,-35.632,633.802
108,-790.020,-36.015,641.641
109,-821.515,-33.466,643.594
110,-813.284,-33.157,638.180
111,-814.925,-26.995,644.497
112,-834.462,-35.665,644.365
113,-818.456,-33.187,644.168
114,-820.585,-32.050,647.768
115,-821.344,-35.292,648.593
116,-814.813,-29.471,641.748
117,-813.510,-28.901,645.720
118,-827.300,-23.783,651.766
119,-827.166,-34.935,644.122
120,-818.867,-25.531,642.066
121,-814.291,-33.784,646.361
122,-817.951,-34.538,647.554
123,-825.562,-32.792,641.813
124,-794.494,-27.752,647.082
125,-819.761,-29.457,644.508
126,-812.430,-30.007,646.825
127,-810.440,-33.230,648.068
128,-810.542,-28.779,642.998
129,-816.867,-21.580,643.666
130,-813.134,-38.842,646.462
131,-822.176,-25.623,653.409
132,-843.959,-30.730,646.892
133,-830.034,-32.041,642.980
134,-819.647,-26.264,650.193
135,-830.676,-39.774,648.230
136,-825.519,-26.768,645.173
137,-814.299,-30.442,647.089
138,-832.049,-30.557,651.424
139,-823.472,-29.223,643.929
140,-823.452,-31.111,644.902
141,-809.589,-25.510,652.467
142,-816.838,-19.800,652.366
143,-832.824,-26.943,645.338
144,-816.850,-39.971,652.091
145,-825.380,-34.305,647.369
146,-810.426,-21.095,650.118
147,-818.840,-22.471,646.528
148,-832.339,-26.006,649.685
149,-818.008,-28.289,645.247
150,-824.233,-36.034,649.037
151,-821.608,-25.266,649.674
152,-809.859,-19.311,642.586
153,-824.600,-27.512,647.873
154,-809.006,-35.178,647.813
155,-816.230,-34.603,643.216
156,-828.018,-29.061,643.108
157,-814.442,-39.242,649.097
158,-815.149,-34.277,643.863
159,-824.783,-37.431,648.921
160,-823.204,-29.704,649.576
161,-805.312,-28.255,644.814
162,-826.498,-29.758,641.344
163,-828.308,-32.752,649.806
164,-811.541,-39.652,646.887
165,-816.366,-30.521,646.312
166,-809.580,-25.245,647.104
167,-813.240,-32.437,647.698
168,-816.677,-27.089,640.956
169,-827.763,-29.195,644.140
170,-819.989,-33.450,648.045
171,-818.335,-30.729,638.937
172,-817.888,-29.438,640.669
173,-802.657,-25.053,645.021
174,-813.609,-35.560,637.935
175,-821.072,-35.641,642.948
176,-815.480,-27.999,650.362
177,-838.830,-28.025,641.356
178,-826.058,-21.805,647.544
179,-804.786,-21.191,644.091
180,-823.078,-27.586,642.193
181,-790.255,-29.189,643.716
182,-816.173,-29.417,644.498
183,-799.578,-34.433,644.481
184,-824.990,-14.966,638.736
185,-810.671,-40.510,645.323
186,-823.913,-39.524,645.214
187,-823.533,-24.689,642.321
188,-829.160,-15.365,648.609
189,-827.712,-31.179,652.033
190,-816.682,-27.708,646.109
191,-818.454,-29.665,653.439
192,-815.156,-22.762,653.152
193,-797.049,-24.446,647.105
194,-834.411,-23.742,652.041
195,-829.031,-31.455,652.504
196,-813.062,-23.648,648.406
197,-835.025,-28.492,649.739
198,-814.075,-21.457,650.547
199,-823.327,-31.559,650.660
