Reading_Count,Pitch,Yaw,Pitotstatic
163,-532.459,-40.736,615.900
164,-532.935,-52.737,615.675
165,-530.788,-38.925,612.523
166,-527.690,-54.541,615.442
167,-533.766,-62.675,616.277
168,-532.575,-60.692,612.489
169,-512.018,-52.519,615.258
170,-543.031,-53.226,616.093
171,-534.722,-58.855,609.448
172,-532.435,-51.834,613.957
173,-533.063,-57.413,616.123
174,-538.972,-55.345,613.151
175,-535.051,-54.757,613.933
176,-531.836,-49.536,612.125
177,-532.651,-57.090,612.315
178,-534.253,-55.937,616.035
179,-540.736,-43.695,616.310
180,-544.316,-50.845,612.862
181,-530.817,-51.312,615.592
182,-542.117,-51.373,618.283
183,-539.570,-63.582,611.973
184,-528.493,-52.209,614.740
185,-533.953,-51.368,615.595
186,-531.191,-47.653,607.099
187,-528.868,-43.204,611.757
188,-529.218,-45.568,616.567
189,-545.265,-63.413,609.193
190,-547.111,-56.502,607.749
191,-534.512,-52.133,613.223
192,-540.095,-49.182,611.475
193,-533.061,-56.627,605.737
194,-514.977,-52.250,612.262
195,-536.891,-58.647,609.974
196,-526.660,-51.034,604.777
197,-528.569,-45.285,608.889
198,-525.954,-53.519,606.008
199,-515.673,-60.206,602.745
