Reading_Count,Pitch,Yaw,Pitotstatic
156,-789.847,-723.246,624.011
157,-787.293,-721.727,621.693
158,-782.645,-716.590,622.388
159,-788.713,-720.943,620.379
160,-791.295,-709.026,617.920
161,-794.227,-711.575,613.666
162,-775.931,-718.096,620.476
163,-768.927,-709.191,612.037
164,-761.869,-702.313,616.189
165,-777.629,-719.178,616.417
166,-773.781,-703.148,609.714
167,-768.127,-702.025,611.868
168,-770.554,-708.498,612.133
169,-764.180,-720.294,615.643
170,-764.525,-711.053,619.973
171,-776.185,-713.750,620.817
172,-772.351,-716.506,619.006
173,-766.725,-721.801,613.766
174,-779.567,-709.832,620.109
175,-775.505,-712.788,618.568
176,-771.425,-714.998,614.615
177,-772.988,-709.737,619.254
178,-778.506,-703.182,618.638
179,-780.356,-701.507,615.848
180,-786.393,-701.955,615.301
181,-785.506,-712.317,619.613
182,-781.311,-705.723,613.036
183,-771.437,-707.175,611.670
184,-768.310,-715.513,614.046
185,-772.274,-702.927,613.591
186,-761.699,-710.298,610.146
187,-768.569,-716.940,614.944
188,-759.491,-715.615,612.248
189,-770.342,-705.447,609.674
190,-768.707,-714.091,615.802
191,-774.557,-722.599,616.626
192,-770.733,-711.811,614.571
193,-793.148,-713.269,618.779
194,-784.907,-714.583,618.262
195,-777.999,-705.091,615.216
196,-774.622,-710.244,615.194
197,-789.043,-711.413,617.510
198,-772.152,-715.457,617.190
199,-785.344,-711.618,618.725
